ID,population,combo4gene,majority_ratio,n_unique_pred,entropy,train_nn_sim,burden
TEST_0024,B_midshift(31-100),APC+AHNAK+TCHH,0.3953488372093023,3,1.549377562838624,0.2,43
TEST_0025,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6976744186046512,3,1.0023980598902507,0.26086956,35
TEST_0026,A_low(0-30),TP53,0.5813953488372093,4,1.546602878014454,0.5,23
TEST_0027,D_hypermut(397+),APC+AHNAK+TCHH,1.0,1,0.0,0.6735395,1109
TEST_0028,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.2777778,39
TEST_0029,A_low(0-30),none,0.6744186046511628,2,0.9103480624345155,1.0,7
TEST_0030,B_midshift(31-100),TP53+APC,0.8604651162790697,2,0.5830194167347008,0.30769232,39
TEST_0031,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.6744186046511628,3,1.031214401340847,0.5605536,925
TEST_0032,B_midshift(31-100),TP53+APC+TCHH,0.7906976744186046,4,0.9964156475663195,0.2,47
TEST_0033,A_low(0-30),none,0.5348837209302325,2,0.996485989886783,0.2857143,25
TEST_0034,A_low(0-30),AHNAK+TCHH,0.9069767441860465,3,0.5395046027107564,0.33333334,11
TEST_0035,B_midshift(31-100),TP53+APC+TCHH,1.0,1,0.0,0.21875,58
TEST_0036,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,11
TEST_0037,A_low(0-30),none,0.9069767441860465,2,0.446481346896803,0.5,5
TEST_0038,B_midshift(31-100),TP53+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.2,48
TEST_0039,B_midshift(31-100),TP53+APC,0.6046511627906976,3,1.1747579731719544,0.2631579,42
TEST_0040,A_low(0-30),none,0.4186046511627907,5,1.8465747205955905,0.33333334,14
TEST_0041,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_0042,B_midshift(31-100),none,1.0,1,0.0,0.20833333,69
TEST_0043,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.70242214,1423
TEST_0044,A_low(0-30),none,1.0,1,0.0,1.0,4
TEST_0045,B_midshift(31-100),TP53,0.6511627906976745,2,0.9330252953592911,0.23529412,49
TEST_0046,A_low(0-30),TCHH,0.9534883720930233,2,0.2713895875081111,1.0,15
TEST_0047,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.21428572,27
TEST_0048,B_midshift(31-100),none,0.813953488372093,5,0.9812753112716179,0.18181819,39
TEST_0049,A_low(0-30),TP53,1.0,1,0.0,0.5,18
TEST_0050,B_midshift(31-100),TP53+APC+TCHH,1.0,1,0.0,0.2,46
TEST_0051,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,12
TEST_0052,B_midshift(31-100),TP53+APC+TCHH,1.0,1,0.0,0.18181819,50
TEST_0053,A_low(0-30),TP53,1.0,1,0.0,0.6666667,19
TEST_0054,B_midshift(31-100),none,0.8604651162790697,3,0.6737202197554014,0.1724138,50
TEST_0055,A_low(0-30),TP53,0.627906976744186,3,1.2541365554679695,0.5,12
TEST_0056,B_midshift(31-100),APC+TCHH,0.32558139534883723,6,2.2400275182318667,0.17391305,50
TEST_0057,A_low(0-30),none,1.0,1,0.0,0.4,18
TEST_0058,B_midshift(31-100),TCHH,0.9767441860465116,2,0.15935006268563445,0.15789473,44
TEST_0059,B_midshift(31-100),AHNAK,1.0,1,0.0,0.25,38
TEST_0060,B_midshift(31-100),none,0.8372093023255814,4,0.8279638122286083,0.5,38
TEST_0061,A_low(0-30),TP53,1.0,1,0.0,0.5,19
TEST_0062,A_low(0-30),TP53,0.5581395348837209,3,1.1216659164865312,0.6666667,7
TEST_0063,C_normal(101-396),AHNAK+TCHH,0.9302325581395349,4,0.4756339687603655,0.22222222,300
TEST_0064,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.33333334,5
TEST_0065,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8604651162790697,2,0.5830194167347008,0.21052632,49
TEST_0066,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.8372093023255814,3,0.7814521843216314,0.369863,548
TEST_0067,B_midshift(31-100),APC,1.0,1,0.0,0.2173913,48
TEST_0068,A_low(0-30),AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.2,16
TEST_0069,D_hypermut(397+),APC+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.4280702,581
TEST_0070,B_midshift(31-100),APC+TCHH,1.0,1,0.0,0.16666667,36
TEST_0071,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.813953488372093,3,0.7942556838305387,0.46280992,620
TEST_0072,A_low(0-30),TP53+AHNAK,0.5813953488372093,3,1.1914646443679557,0.4,14
TEST_0073,B_midshift(31-100),none,0.6744186046511628,4,1.3004328041979025,0.1875,39
TEST_0074,A_low(0-30),none,0.9069767441860465,3,0.5395046027107564,0.5,2
TEST_0075,A_low(0-30),none,0.6976744186046512,4,1.3607680490580891,0.0,2
TEST_0076,B_midshift(31-100),TP53+APC+AHNAK,0.8837209302325582,3,0.6025148591007898,0.2413793,52
TEST_0077,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.20689656,53
TEST_0078,B_midshift(31-100),TCHH,1.0,1,0.0,0.17073171,78
TEST_0079,B_midshift(31-100),none,0.6046511627906976,4,1.4291758953738312,0.18867925,77
TEST_0080,A_low(0-30),none,0.37209302325581395,6,2.007433803755715,0.1875,29
TEST_0081,A_low(0-30),TP53,0.4883720930232558,4,1.44260624529941,0.3,23
TEST_0082,B_midshift(31-100),TP53+AHNAK,0.6511627906976745,4,1.1771565185754207,0.19444445,65
TEST_0083,B_midshift(31-100),TP53+APC+TCHH,0.3953488372093023,5,1.991855880430385,0.19512194,42
TEST_0084,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.22222222,44
TEST_0085,B_midshift(31-100),APC+TCHH,0.9534883720930233,3,0.31790121541508787,0.20689656,50
TEST_0086,D_hypermut(397+),APC+AHNAK+TCHH,1.0,1,0.0,0.46689895,673
TEST_0087,A_low(0-30),none,0.3953488372093023,6,1.8892827259722482,0.22222222,21
TEST_0088,B_midshift(31-100),none,1.0,1,0.0,0.21875,55
TEST_0089,A_low(0-30),TP53,0.7441860465116279,2,0.8203636429576731,0.5,12
TEST_0090,A_low(0-30),none,1.0,1,0.0,1.0,1
TEST_0091,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,20
TEST_0092,D_hypermut(397+),APC+AHNAK+TCHH,0.9302325581395349,3,0.42912234085338874,0.61937714,990
TEST_0093,A_low(0-30),TP53,0.627906976744186,4,1.4254869171947286,0.21052632,26
TEST_0094,A_low(0-30),none,0.8837209302325582,4,0.6779825916086162,0.0,2
TEST_0095,A_low(0-30),none,0.9069767441860465,4,0.5860162306177332,0.21428572,24
TEST_0096,B_midshift(31-100),TP53+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.2,72
TEST_0097,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.7906976744186046,5,1.0871164505870201,0.7235495,1635
TEST_0098,B_midshift(31-100),TP53+APC,0.8372093023255814,4,0.8943534162349649,0.2,42
TEST_0099,B_midshift(31-100),TP53+APC,0.7441860465116279,3,1.074650441242476,0.2,67
TEST_0100,A_low(0-30),none,0.8372093023255814,4,0.8279638122286083,0.5,2
TEST_0101,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.4,19
TEST_0102,A_low(0-30),TP53,0.5348837209302325,2,0.996485989886783,0.6666667,10
TEST_0103,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_0104,A_low(0-30),none,0.9302325581395349,3,0.42912234085338874,1.0,4
TEST_0105,B_midshift(31-100),none,0.46511627906976744,4,1.428495634810497,0.22727273,41
TEST_0106,B_midshift(31-100),TP53+APC,0.6046511627906976,5,1.5420771272871647,0.16666667,56
TEST_0107,A_low(0-30),AHNAK+TCHH,0.8604651162790697,3,0.6737202197554014,0.33333334,12
TEST_0108,D_hypermut(397+),AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.5503597,936
TEST_0109,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.17857143,71
TEST_0110,A_low(0-30),none,0.3023255813953488,5,2.085460304528403,0.0,1
TEST_0111,A_low(0-30),none,1.0,1,0.0,0.5,4
TEST_0112,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.42857143,9
TEST_0113,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.2857143,16
TEST_0114,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.3488372093023256,4,1.873640962260883,0.22222222,59
TEST_0115,A_low(0-30),none,1.0,1,0.0,0.0,7
TEST_0116,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,9
TEST_0117,A_low(0-30),none,0.6976744186046512,4,1.1178818320680088,0.6666667,8
TEST_0118,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,1.0,9
TEST_0119,D_hypermut(397+),AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.4474708,706
TEST_0120,D_hypermut(397+),APC+TCHH,0.6046511627906976,2,0.9681647320759547,0.31687242,412
TEST_0121,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.25,23
TEST_0122,A_low(0-30),TP53,1.0,1,0.0,0.375,21
TEST_0123,A_low(0-30),none,0.627906976744186,4,1.3985764322465772,0.4,15
TEST_0124,A_low(0-30),none,1.0,1,0.0,0.5,7
TEST_0125,B_midshift(31-100),TP53+APC+TCHH,0.8372093023255814,2,0.6409441847875288,0.2857143,44
TEST_0126,B_midshift(31-100),none,0.6976744186046512,4,1.2288012574137297,0.16666667,36
TEST_0127,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,9
TEST_0128,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.33333334,15
TEST_0129,A_low(0-30),AHNAK+TCHH,0.9302325581395349,3,0.42912234085338874,0.21428572,19
TEST_0130,A_low(0-30),none,0.6744186046511628,5,1.4727562817378343,0.4,16
TEST_0131,A_low(0-30),none,1.0,1,0.0,0.0,1
TEST_0132,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.5,9
TEST_0133,B_midshift(31-100),TP53+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.16666667,44
TEST_0134,B_midshift(31-100),TP53+AHNAK,0.9534883720930233,2,0.2713895875081111,0.2173913,55
TEST_0135,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.25,25
TEST_0136,A_low(0-30),AHNAK,0.9767441860465116,2,0.15935006268563445,0.33333334,15
TEST_0137,A_low(0-30),none,1.0,1,0.0,1.0,6
TEST_0138,A_low(0-30),none,1.0,1,0.0,0.25,21
TEST_0139,A_low(0-30),none,0.46511627906976744,4,1.4460511581166242,0.0,2
TEST_0140,B_midshift(31-100),TP53+APC+AHNAK,0.7441860465116279,4,1.1377444766424074,0.2,49
TEST_0141,A_low(0-30),none,0.9302325581395349,3,0.42912234085338874,0.30769232,19
TEST_0142,B_midshift(31-100),none,1.0,1,0.0,0.21052632,47
TEST_0143,B_midshift(31-100),TP53+APC,0.6744186046511628,4,1.2184694834530314,0.22222222,58
TEST_0144,A_low(0-30),none,0.8837209302325582,2,0.5185697317883058,0.33333334,9
TEST_0145,A_low(0-30),none,1.0,1,0.0,1.0,3
TEST_0146,B_midshift(31-100),AHNAK+TCHH,0.4883720930232558,4,1.2709803878160233,0.2,34
TEST_0147,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.33333334,13
TEST_0148,B_midshift(31-100),none,0.5813953488372093,5,1.568803306907087,0.25,35
TEST_0149,C_normal(101-396),none,0.8837209302325582,3,0.6025148591007898,0.17045455,145
TEST_0150,B_midshift(31-100),APC+TCHH,1.0,1,0.0,0.1875,33
TEST_0151,A_low(0-30),none,1.0,1,0.0,0.33333334,5
TEST_0152,A_low(0-30),TP53,0.9302325581395349,3,0.42912234085338874,0.5,6
TEST_0153,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.8,7
TEST_0154,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,19
TEST_0155,A_low(0-30),AHNAK,0.9302325581395349,2,0.3650551896402849,0.25,9
TEST_0156,A_low(0-30),none,1.0,1,0.0,0.33333334,4
TEST_0157,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9302325581395349,3,0.42912234085338874,0.18421052,59
TEST_0158,B_midshift(31-100),TP53,0.8604651162790697,2,0.5830194167347008,0.2631579,62
TEST_0159,A_low(0-30),AHNAK,0.7906976744186046,5,1.1359505312872495,0.21428572,19
TEST_0160,A_low(0-30),none,0.627906976744186,4,1.3696203276457277,0.4,12
TEST_0161,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.19512194,91
TEST_0162,B_midshift(31-100),TP53,0.8604651162790697,3,0.7111537191609084,0.25,46
TEST_0163,A_low(0-30),TP53,0.4418604651162791,3,1.402290662020864,0.42857143,11
TEST_0164,A_low(0-30),TP53,0.6046511627906976,2,0.9681647320759547,0.6666667,7
TEST_0165,C_normal(101-396),AHNAK,0.9534883720930233,3,0.31790121541508787,0.23300971,306
TEST_0166,B_midshift(31-100),TP53+APC+TCHH,0.3488372093023256,4,1.8723959560348336,0.18518518,54
TEST_0167,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.2631579,51
TEST_0168,A_low(0-30),none,0.9069767441860465,2,0.446481346896803,0.4,17
TEST_0169,D_hypermut(397+),TP53+AHNAK+TCHH,0.6976744186046512,3,1.0023980598902507,0.40433213,456
TEST_0170,A_low(0-30),none,0.6046511627906976,5,1.700045101151589,0.0,1
TEST_0171,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.813953488372093,3,0.8440628803439406,0.20588236,67
TEST_0172,A_low(0-30),AHNAK+TCHH,0.6511627906976745,4,1.4316787715313284,0.25,20
TEST_0173,A_low(0-30),none,0.8837209302325582,4,0.6955381149147433,0.0,4
TEST_0174,A_low(0-30),none,1.0,1,0.0,0.33333334,14
TEST_0175,A_low(0-30),TCHH,0.9302325581395349,3,0.42912234085338874,0.22222222,20
TEST_0176,A_low(0-30),none,0.7209302325581395,4,1.0820934391005455,0.2857143,21
TEST_0177,A_low(0-30),TP53,0.5813953488372093,2,0.9807983646944296,0.25,26
TEST_0178,A_low(0-30),TCHH,0.7209302325581395,5,1.381041182641786,0.2,30
TEST_0179,C_normal(101-396),none,0.6046511627906976,3,1.1747579731719544,0.16176471,147
TEST_0180,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0181,A_low(0-30),TP53,0.7441860465116279,4,1.1377444766424074,0.33333334,22
TEST_0182,A_low(0-30),none,1.0,1,0.0,0.375,15
TEST_0183,B_midshift(31-100),TP53,1.0,1,0.0,0.2631579,32
TEST_0184,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,13
TEST_0185,A_low(0-30),none,0.8837209302325582,3,0.6025148591007898,1.0,4
TEST_0186,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.813953488372093,4,0.9546416594640214,0.39426523,535
TEST_0187,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0188,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,6
TEST_0189,B_midshift(31-100),TP53+APC+AHNAK,0.9767441860465116,2,0.15935006268563445,0.26086956,57
TEST_0190,D_hypermut(397+),TCHH,0.8604651162790697,2,0.5830194167347008,0.3507109,470
TEST_0191,A_low(0-30),none,1.0,1,0.0,0.6666667,13
TEST_0192,A_low(0-30),none,0.7209302325581395,4,1.1859165425124096,0.0,1
TEST_0193,A_low(0-30),TP53,0.6744186046511628,2,0.9103480624345155,0.42857143,15
TEST_0194,B_midshift(31-100),none,1.0,1,0.0,0.175,63
TEST_0195,B_midshift(31-100),APC,1.0,1,0.0,0.20689656,53
TEST_0196,B_midshift(31-100),TP53,0.6744186046511628,2,0.9103480624345155,0.26666668,51
TEST_0197,D_hypermut(397+),TP53+AHNAK+TCHH,0.8837209302325582,2,0.5185697317883058,0.38628158,468
TEST_0198,A_low(0-30),none,1.0,1,0.0,0.2,29
TEST_0199,A_low(0-30),none,0.7674418604651163,6,1.2384822799749868,0.25,13
TEST_0200,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,1.0,15
TEST_0201,A_low(0-30),none,1.0,1,0.0,1.0,20
TEST_0202,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,20
TEST_0203,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.5,14
TEST_0204,A_low(0-30),none,0.813953488372093,2,0.693127415328288,0.33333334,9
TEST_0205,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.33333334,18
TEST_0206,A_low(0-30),TP53+TCHH,0.8604651162790697,3,0.7225543004556312,0.33333334,10
TEST_0207,B_midshift(31-100),none,0.9534883720930233,3,0.31790121541508787,0.1388889,71
TEST_0208,A_low(0-30),none,1.0,1,0.0,1.0,7
TEST_0209,B_midshift(31-100),APC+AHNAK+TCHH,0.7674418604651163,5,1.1477814769542862,0.23076923,53
TEST_0210,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.6976744186046512,2,0.8841151220488478,0.53763443,911
TEST_0211,A_low(0-30),none,1.0,1,0.0,0.6666667,8
TEST_0212,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,5
TEST_0213,A_low(0-30),none,1.0,1,0.0,1.0,10
TEST_0214,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0215,B_midshift(31-100),none,1.0,1,0.0,0.1875,60
TEST_0216,B_midshift(31-100),TP53,1.0,1,0.0,0.19607843,77
TEST_0217,A_low(0-30),none,0.7674418604651163,4,1.0514626525339075,0.25,22
TEST_0218,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,6
TEST_0219,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0220,A_low(0-30),none,1.0,1,0.0,0.6,8
TEST_0221,D_hypermut(397+),APC+AHNAK+TCHH,0.627906976744186,6,1.6671231852310822,0.8213059,1845
TEST_0222,A_low(0-30),none,0.4883720930232558,4,1.689585038978814,0.5,4
TEST_0223,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_0224,A_low(0-30),AHNAK,0.627906976744186,2,0.9522656254366643,0.375,11
TEST_0225,C_normal(101-396),AHNAK,0.3953488372093023,5,1.9175020302315342,0.16129032,109
TEST_0226,A_low(0-30),none,0.7209302325581395,6,1.400919158741166,0.2857143,16
TEST_0227,B_midshift(31-100),TP53+APC+AHNAK,0.9767441860465116,2,0.15935006268563445,0.20833333,59
TEST_0228,B_midshift(31-100),none,0.9302325581395349,3,0.42912234085338874,0.1875,40
TEST_0229,A_low(0-30),none,1.0,1,0.0,0.2857143,23
TEST_0230,D_hypermut(397+),AHNAK+TCHH,1.0,1,0.0,0.34494773,454
TEST_0231,A_low(0-30),AHNAK,0.5348837209302325,3,1.1296938769174603,0.25,19
TEST_0232,B_midshift(31-100),TP53+TCHH,0.9767441860465116,2,0.15935006268563445,0.1923077,64
TEST_0233,C_normal(101-396),TP53,0.627906976744186,2,0.9522656254366643,0.16,117
TEST_0234,C_normal(101-396),TCHH,0.9534883720930233,3,0.31790121541508787,0.17777778,182
TEST_0235,B_midshift(31-100),APC,0.6046511627906976,5,1.418889196388084,0.17391305,59
TEST_0236,B_midshift(31-100),TP53+AHNAK,0.9767441860465116,2,0.15935006268563445,0.25,41
TEST_0237,A_low(0-30),APC,1.0,1,0.0,0.6666667,7
TEST_0238,A_low(0-30),none,1.0,1,0.0,0.25,27
TEST_0239,C_normal(101-396),AHNAK,1.0,1,0.0,0.25,206
TEST_0240,B_midshift(31-100),TP53+APC+AHNAK,0.9767441860465116,2,0.15935006268563445,0.17021276,68
TEST_0241,A_low(0-30),none,0.7209302325581395,3,1.1332499725940282,0.5,3
TEST_0242,C_normal(101-396),TP53+APC,0.9302325581395349,3,0.42912234085338874,0.20987654,134
TEST_0243,A_low(0-30),TP53,0.5813953488372093,3,1.2529007737565314,0.5,12
TEST_0244,A_low(0-30),none,0.5348837209302325,2,0.996485989886783,0.2857143,25
TEST_0245,B_midshift(31-100),TP53+AHNAK,0.9767441860465116,2,0.15935006268563445,0.2857143,41
TEST_0246,A_low(0-30),none,0.8604651162790697,3,0.6737202197554014,0.4,6
TEST_0247,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,1.0,12
TEST_0248,D_hypermut(397+),TP53+APC+AHNAK,0.9767441860465116,2,0.15935006268563445,0.5503597,949
TEST_0249,C_normal(101-396),AHNAK,0.8604651162790697,3,0.7111537191609084,0.1724138,103
TEST_0250,B_midshift(31-100),none,0.9302325581395349,2,0.3650551896402849,0.27272728,33
TEST_0251,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,0.6666667,4
TEST_0252,B_midshift(31-100),APC+TCHH,0.8604651162790697,4,0.7576653470678854,0.17857143,65
TEST_0253,A_low(0-30),none,0.5813953488372093,4,1.4505203690656843,0.5,4
TEST_0254,B_midshift(31-100),none,1.0,1,0.0,0.20338982,74
TEST_0255,A_low(0-30),none,1.0,1,0.0,0.33333334,18
TEST_0256,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.19354838,38
TEST_0257,A_low(0-30),TP53,1.0,1,0.0,0.33333334,21
TEST_0258,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8604651162790697,3,0.6737202197554014,0.1923077,40
TEST_0259,B_midshift(31-100),TP53+APC,0.8372093023255814,2,0.6409441847875288,0.22222222,52
TEST_0260,A_low(0-30),none,1.0,1,0.0,1.0,1
TEST_0261,B_midshift(31-100),none,0.9069767441860465,3,0.5219490794046293,0.21428572,33
TEST_0262,A_low(0-30),TCHH,1.0,1,0.0,0.33333334,19
TEST_0263,C_normal(101-396),TP53,0.8837209302325582,2,0.5185697317883058,0.2,107
TEST_0264,A_low(0-30),none,1.0,1,0.0,0.42857143,15
TEST_0265,A_low(0-30),TP53,0.4883720930232558,3,1.483436038721623,0.4,9
TEST_0266,B_midshift(31-100),none,1.0,1,0.0,0.2,46
TEST_0267,A_low(0-30),none,1.0,1,0.0,1.0,16
TEST_0268,C_normal(101-396),AHNAK,0.627906976744186,3,1.2541365554679695,0.16483517,132
TEST_0269,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,15
TEST_0270,A_low(0-30),none,0.5813953488372093,5,1.6088193465770193,0.2857143,18
TEST_0271,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,14
TEST_0272,A_low(0-30),TP53,1.0,1,0.0,0.33333334,19
TEST_0273,A_low(0-30),TP53,0.813953488372093,4,0.9835977640648709,0.375,18
TEST_0274,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,13
TEST_0275,A_low(0-30),TP53,0.5116279069767442,2,0.9996098363678071,0.33333334,17
TEST_0276,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.4418604651162791,5,1.8383983786387257,0.13513513,68
TEST_0277,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,11
TEST_0278,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.26666668,31
TEST_0279,B_midshift(31-100),APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.18181819,31
TEST_0280,B_midshift(31-100),APC+AHNAK+TCHH,0.32558139534883723,6,1.9491856481794276,0.17391305,47
TEST_0281,B_midshift(31-100),AHNAK,1.0,1,0.0,0.20689656,53
TEST_0282,A_low(0-30),AHNAK,0.8604651162790697,3,0.6737202197554014,0.33333334,10
TEST_0283,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.33333334,28
TEST_0284,B_midshift(31-100),TP53,0.813953488372093,3,0.8706965321515374,0.30769232,47
TEST_0285,A_low(0-30),TCHH,0.8837209302325582,4,0.6955381149147433,0.25,23
TEST_0286,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.9069767441860465,3,0.5219490794046293,0.82229966,1938
TEST_0287,A_low(0-30),none,0.8372093023255814,2,0.6409441847875288,0.22222222,28
TEST_0288,A_low(0-30),TP53,0.5813953488372093,4,1.573236529822051,0.375,24
TEST_0289,A_low(0-30),APC+TCHH,1.0,1,0.0,0.1764706,27
TEST_0290,B_midshift(31-100),APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.21052632,43
TEST_0291,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,9
TEST_0292,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.20833333,60
TEST_0293,B_midshift(31-100),none,1.0,1,0.0,0.3,36
TEST_0294,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_0295,C_normal(101-396),none,1.0,1,0.0,0.20512821,185
TEST_0296,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.23076923,14
TEST_0297,B_midshift(31-100),APC,0.6046511627906976,5,1.6236042528305896,0.17391305,43
TEST_0298,B_midshift(31-100),APC+AHNAK,0.3488372093023256,5,2.1092583549305832,0.1923077,33
TEST_0299,B_midshift(31-100),none,1.0,1,0.0,0.30769232,54
