ID,SUBCLASS
TEST_0388,PCPG
TEST_0389,KIRC
TEST_0390,LAML
TEST_0391,BRCA
TEST_0392,KIPAN
TEST_0393,KIRC
TEST_0394,SKCM
TEST_0395,GBMLGG
TEST_0396,STES
TEST_0397,SKCM
TEST_0398,PRAD
TEST_0399,BRCA
TEST_0400,STES
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,STES
TEST_0404,STES
TEST_0405,COAD
TEST_0406,COAD
TEST_0407,COAD
TEST_0408,BRCA
TEST_0409,THCA
TEST_0410,STES
TEST_0411,STES
TEST_0412,KIPAN
TEST_0413,COAD
TEST_0414,COAD
TEST_0415,SARC
TEST_0416,STES
TEST_0417,LGG
TEST_0418,CESC
TEST_0419,COAD
TEST_0420,SARC
TEST_0421,KIPAN
TEST_0422,STES
TEST_0423,STES
TEST_0424,HNSC
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,PRAD
TEST_0429,LUSC
TEST_0430,LUAD
TEST_0431,STES
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,HNSC
TEST_0435,LAML
TEST_0436,COAD
TEST_0437,OV
TEST_0438,LUAD
TEST_0439,PRAD
TEST_0440,STES
TEST_0441,OV
TEST_0442,STES
TEST_0443,STES
TEST_0444,STES
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,STES
TEST_0448,PRAD
TEST_0449,LUAD
TEST_0450,THYM
TEST_0451,STES
TEST_0452,COAD
TEST_0453,SKCM
TEST_0454,BRCA
TEST_0455,STES
TEST_0456,LAML
TEST_0457,SKCM
TEST_0458,HNSC
TEST_0459,KIPAN
TEST_0460,STES
TEST_0461,KIPAN
TEST_0462,HNSC
TEST_0463,STES
TEST_0464,LUSC
TEST_0465,UCEC
TEST_0466,COAD
TEST_0467,STES
TEST_0468,HNSC
TEST_0469,BRCA
TEST_0470,STES
TEST_0471,KIPAN
TEST_0472,STES
TEST_0473,KIPAN
TEST_0474,GBMLGG
TEST_0475,LUAD
TEST_0476,PAAD
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,LUAD
TEST_0480,KIRC
TEST_0481,PRAD
TEST_0482,LUAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,KIPAN
TEST_0486,LUAD
TEST_0487,BRCA
TEST_0488,HNSC
TEST_0489,BRCA
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,PRAD
TEST_0493,COAD
TEST_0494,OV
TEST_0495,HNSC
TEST_0496,BRCA
TEST_0497,THCA
TEST_0498,THCA
TEST_0499,LUSC
TEST_0500,ACC
TEST_0501,OV
TEST_0502,BRCA
TEST_0503,COAD
TEST_0504,OV
TEST_0505,STES
TEST_0506,KIPAN
TEST_0507,STES
TEST_0508,STES
TEST_0509,COAD
TEST_0510,COAD
TEST_0511,KIPAN
TEST_0512,KIPAN
TEST_0513,UCEC
TEST_0514,ACC
TEST_0515,DLBC
TEST_0516,STES
TEST_0517,UCEC
TEST_0518,STES
TEST_0519,THCA
TEST_0520,SKCM
TEST_0521,HNSC
TEST_0522,KIPAN
TEST_0523,GBMLGG
TEST_0524,SKCM
TEST_0525,LUSC
TEST_0526,STES
TEST_0527,CESC
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,HNSC
TEST_0531,STES
TEST_0532,STES
TEST_0533,STES
TEST_0534,PCPG
TEST_0535,BRCA
TEST_0536,OV
TEST_0537,KIPAN
TEST_0538,BRCA
TEST_0539,KIPAN
TEST_0540,SKCM
TEST_0541,STES
TEST_0542,OV
TEST_0543,COAD
TEST_0544,KIPAN
TEST_0545,THYM
TEST_0546,CESC
TEST_0547,LIHC
TEST_0548,KIPAN
TEST_0549,SKCM
TEST_0550,BRCA
TEST_0551,OV
TEST_0552,STES
TEST_0553,HNSC
TEST_0554,KIRC
TEST_0555,COAD
TEST_0556,LIHC
TEST_0557,OV
TEST_0558,LAML
TEST_0559,STES
TEST_0560,THCA
TEST_0561,BRCA
TEST_0562,PRAD
TEST_0563,STES
TEST_0564,UCEC
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,COAD
TEST_0569,ACC
TEST_0570,STES
TEST_0571,BRCA
TEST_0572,LIHC
TEST_0573,LGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,LIHC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,SKCM
TEST_0580,STES
TEST_0581,STES
TEST_0582,COAD
TEST_0583,BRCA
TEST_0584,GBMLGG
TEST_0585,BRCA
TEST_0586,THCA
TEST_0587,SKCM
TEST_0588,COAD
TEST_0589,STES
TEST_0590,STES
TEST_0591,COAD
TEST_0592,BLCA
TEST_0593,STES
TEST_0594,BRCA
TEST_0595,PRAD
TEST_0596,STES
TEST_0597,BLCA
TEST_0598,BRCA
TEST_0599,UCEC
TEST_0600,KIPAN
TEST_0601,STES
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,STES
TEST_0605,GBMLGG
TEST_0606,STES
TEST_0607,STES
TEST_0608,STES
TEST_0609,PRAD
TEST_0610,OV
TEST_0611,BRCA
TEST_0612,CESC
TEST_0613,KIPAN
TEST_0614,KIPAN
TEST_0615,STES
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,LUSC
TEST_0619,LAML
TEST_0620,STES
TEST_0621,KIPAN
TEST_0622,KIRC
TEST_0623,LUAD
TEST_0624,STES
TEST_0625,STES
TEST_0626,STES
TEST_0627,STES
TEST_0628,STES
TEST_0629,DLBC
TEST_0630,BLCA
TEST_0631,COAD
TEST_0632,LUSC
TEST_0633,STES
TEST_0634,STES
TEST_0635,BRCA
TEST_0636,SKCM
TEST_0637,THCA
TEST_0638,COAD
TEST_0639,LIHC
TEST_0640,STES
TEST_0641,PRAD
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,KIPAN
TEST_0645,STES
TEST_0646,STES
TEST_0647,SKCM
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,LUSC
TEST_0651,HNSC
TEST_0652,LUSC
TEST_0653,COAD
TEST_0654,PRAD
TEST_0655,LAML
TEST_0656,THYM
TEST_0657,UCEC
TEST_0658,STES
TEST_0659,STES
TEST_0660,STES
TEST_0661,STES
TEST_0662,LGG
TEST_0663,COAD
TEST_0664,KIPAN
TEST_0665,STES
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,STES
TEST_0669,PCPG
TEST_0670,KIRC
TEST_0671,STES
TEST_0672,LAML
TEST_0673,TGCT
TEST_0674,UCEC
TEST_0675,STES
TEST_0676,THYM
TEST_0677,OV
TEST_0678,SKCM
TEST_0679,TGCT
TEST_0680,DLBC
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,GBMLGG
TEST_0685,TGCT
TEST_0686,DLBC
TEST_0687,STES
TEST_0688,STES
TEST_0689,STES
TEST_0690,UCEC
TEST_0691,CESC
TEST_0692,STES
TEST_0693,THCA
TEST_0694,BLCA
TEST_0695,KIPAN
TEST_0696,THYM
TEST_0697,STES
TEST_0698,LUSC
TEST_0699,LGG
TEST_0700,OV
TEST_0701,THCA
TEST_0702,THCA
TEST_0703,KIPAN
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,GBMLGG
TEST_0707,STES
TEST_0708,KIPAN
TEST_0709,LUAD
TEST_0710,BRCA
TEST_0711,SKCM
TEST_0712,LUSC
TEST_0713,COAD
TEST_0714,PCPG
TEST_0715,PCPG
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,LUAD
TEST_0719,PRAD
TEST_0720,KIPAN
TEST_0721,STES
TEST_0722,KIPAN
TEST_0723,BRCA
TEST_0724,STES
TEST_0725,TGCT
TEST_0726,STES
TEST_0727,STES
TEST_0728,OV
TEST_0729,PRAD
TEST_0730,STES
TEST_0731,STES
TEST_0732,STES
TEST_0733,THCA
TEST_0734,STES
TEST_0735,PAAD
TEST_0736,PCPG
TEST_0737,CESC
TEST_0738,OV
TEST_0739,HNSC
TEST_0740,BRCA
TEST_0741,THCA
TEST_0742,STES
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,TGCT
TEST_0746,OV
TEST_0747,STES
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,KIPAN
TEST_0751,STES
TEST_0752,BRCA
TEST_0753,LUSC
TEST_0754,STES
TEST_0755,STES
TEST_0756,ACC
TEST_0757,THCA
TEST_0758,COAD
TEST_0759,KIRC
TEST_0760,BRCA
TEST_0761,SKCM
TEST_0762,UCEC
TEST_0763,COAD
TEST_0764,STES
TEST_0765,CESC
TEST_0766,ACC
TEST_0767,PRAD
TEST_0768,HNSC
TEST_0769,COAD
TEST_0770,GBMLGG
TEST_0771,BRCA
TEST_0772,PCPG
TEST_0773,SARC
TEST_0774,KIPAN
TEST_0775,BLCA
TEST_0776,KIRC
TEST_0777,STES
TEST_0778,STES
TEST_0779,STES
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,OV
TEST_0783,KIPAN
TEST_0784,KIRC
TEST_0785,BRCA
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,STES
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,BRCA
TEST_0792,STES
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,COAD
TEST_0796,LAML
TEST_0797,STES
TEST_0798,LAML
TEST_0799,STES
TEST_0800,KIRC
TEST_0801,KIPAN
TEST_0802,TGCT
TEST_0803,STES
TEST_0804,GBMLGG
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,STES
TEST_0808,STES
TEST_0809,HNSC
TEST_0810,STES
TEST_0811,BRCA
TEST_0812,PCPG
TEST_0813,UCEC
TEST_0814,STES
TEST_0815,KIPAN
TEST_0816,STES
TEST_0817,LIHC
TEST_0818,STES
TEST_0819,KIPAN
TEST_0820,STES
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,STES
TEST_0824,KIRC
TEST_0825,KIPAN
TEST_0826,BRCA
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,STES
TEST_0830,BRCA
TEST_0831,STES
TEST_0832,GBMLGG
TEST_0833,BRCA
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,SKCM
TEST_0839,SKCM
TEST_0840,OV
TEST_0841,STES
TEST_0842,THCA
TEST_0843,OV
TEST_0844,KIRC
TEST_0845,STES
TEST_0846,LGG
TEST_0847,LIHC
TEST_0848,STES
TEST_0849,HNSC
TEST_0850,LUAD
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,CESC
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,PRAD
TEST_0857,PRAD
TEST_0858,LUAD
TEST_0859,STES
TEST_0860,KIPAN
TEST_0861,LUSC
TEST_0862,STES
TEST_0863,STES
TEST_0864,LAML
TEST_0865,BRCA
TEST_0866,BLCA
TEST_0867,BLCA
TEST_0868,LUSC
TEST_0869,PRAD
TEST_0870,STES
TEST_0871,STES
TEST_0872,BRCA
TEST_0873,BRCA
TEST_0874,COAD
TEST_0875,KIPAN
TEST_0876,LUSC
TEST_0877,KIPAN
TEST_0878,PCPG
TEST_0879,BRCA
TEST_0880,LAML
TEST_0881,BRCA
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,COAD
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,GBMLGG
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PRAD
TEST_0898,LAML
TEST_0899,PRAD
TEST_0900,STES
TEST_0901,STES
TEST_0902,KIPAN
TEST_0903,STES
TEST_0904,TGCT
TEST_0905,STES
TEST_0906,SKCM
TEST_0907,UCEC
TEST_0908,STES
TEST_0909,COAD
TEST_0910,LUSC
TEST_0911,PCPG
TEST_0912,OV
TEST_0913,STES
TEST_0914,STES
TEST_0915,STES
TEST_0916,HNSC
TEST_0917,LIHC
TEST_0918,STES
TEST_0919,KIPAN
TEST_0920,BRCA
TEST_0921,KIPAN
TEST_0922,SKCM
TEST_0923,KIPAN
TEST_0924,KIPAN
TEST_0925,KIPAN
TEST_0926,STES
TEST_0927,BRCA
TEST_0928,SKCM
TEST_0929,KIRC
TEST_0930,LIHC
TEST_0931,BRCA
TEST_0932,BRCA
TEST_0933,STES
TEST_0934,OV
TEST_0935,THCA
TEST_0936,STES
TEST_0937,STES
TEST_0938,GBMLGG
TEST_0939,LUSC
TEST_0940,PRAD
TEST_0941,STES
TEST_0942,PRAD
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,STES
TEST_0946,KIPAN
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,SKCM
TEST_0950,KIPAN
TEST_0951,GBMLGG
TEST_0952,COAD
TEST_0953,LIHC
TEST_0954,LAML
TEST_0955,KIPAN
TEST_0956,UCEC
TEST_0957,STES
TEST_0958,BRCA
TEST_0959,STES
TEST_0960,KIPAN
TEST_0961,KIPAN
TEST_0962,STES
TEST_0963,SKCM
TEST_0964,OV
TEST_0965,KIPAN
TEST_0966,STES
TEST_0967,UCEC
TEST_0968,HNSC
TEST_0969,STES
TEST_0970,STES
TEST_0971,TGCT
TEST_0972,COAD
TEST_0973,KIPAN
TEST_0974,SARC
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,STES
TEST_0978,OV
TEST_0979,THYM
TEST_0980,BLCA
TEST_0981,KIPAN
TEST_0982,PCPG
TEST_0983,STES
TEST_0984,KIPAN
TEST_0985,STES
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,PRAD
TEST_0989,LUAD
TEST_0990,LUSC
TEST_0991,STES
TEST_0992,GBMLGG
TEST_0993,UCEC
TEST_0994,LUAD
TEST_0995,BLCA
TEST_0996,COAD
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,UCEC
TEST_1000,SKCM
TEST_1001,COAD
TEST_1002,BRCA
TEST_1003,STES
TEST_1004,KIPAN
TEST_1005,LIHC
TEST_1006,STES
TEST_1007,COAD
TEST_1008,STES
TEST_1009,KIPAN
TEST_1010,STES
TEST_1011,CESC
TEST_1012,PRAD
TEST_1013,KIRC
TEST_1014,STES
TEST_1015,KIPAN
TEST_1016,PCPG
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,COAD
TEST_1020,HNSC
TEST_1021,KIPAN
TEST_1022,PCPG
TEST_1023,LAML
TEST_1024,STES
TEST_1025,LUAD
TEST_1026,PRAD
TEST_1027,STES
TEST_1028,BRCA
TEST_1029,KIPAN
TEST_1030,LGG
TEST_1031,STES
TEST_1032,PCPG
TEST_1033,KIPAN
TEST_1034,KIPAN
TEST_1035,STES
TEST_1036,SKCM
TEST_1037,LGG
TEST_1038,STES
TEST_1039,LUSC
TEST_1040,HNSC
TEST_1041,STES
TEST_1042,PRAD
TEST_1043,STES
TEST_1044,SKCM
TEST_1045,BLCA
TEST_1046,KIRC
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,STES
TEST_1050,STES
TEST_1051,STES
TEST_1052,STES
TEST_1053,KIPAN
TEST_1054,STES
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,KIPAN
TEST_1059,OV
TEST_1060,STES
TEST_1061,BRCA
TEST_1062,COAD
TEST_1063,BLCA
TEST_1064,STES
TEST_1065,PCPG
TEST_1066,BLCA
TEST_1067,BRCA
TEST_1068,BRCA
TEST_1069,COAD
TEST_1070,ACC
TEST_1071,KIPAN
TEST_1072,KIPAN
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,KIPAN
TEST_1077,UCEC
TEST_1078,LAML
TEST_1079,STES
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,SARC
TEST_1086,COAD
TEST_1087,STES
TEST_1088,DLBC
TEST_1089,SARC
TEST_1090,GBMLGG
TEST_1091,SKCM
TEST_1092,CESC
TEST_1093,PCPG
TEST_1094,COAD
TEST_1095,KIRC
TEST_1096,HNSC
TEST_1097,STES
TEST_1098,BRCA
TEST_1099,GBMLGG
TEST_1100,STES
TEST_1101,KIPAN
TEST_1102,PRAD
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,TGCT
TEST_1109,STES
TEST_1110,SARC
TEST_1111,KIPAN
TEST_1112,LGG
TEST_1113,KIRC
TEST_1114,SARC
TEST_1115,OV
TEST_1116,GBMLGG
TEST_1117,BRCA
TEST_1118,LAML
TEST_1119,STES
TEST_1120,STES
TEST_1121,KIPAN
TEST_1122,KIPAN
TEST_1123,STES
TEST_1124,STES
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,KIRC
TEST_1128,LUSC
TEST_1129,STES
TEST_1130,GBMLGG
TEST_1131,STES
TEST_1132,BRCA
TEST_1133,STES
TEST_1134,STES
TEST_1135,STES
TEST_1136,GBMLGG
TEST_1137,LIHC
TEST_1138,STES
TEST_1139,PRAD
TEST_1140,BRCA
TEST_1141,UCEC
TEST_1142,STES
TEST_1143,BRCA
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,STES
TEST_1147,COAD
TEST_1148,SKCM
TEST_1149,COAD
TEST_1150,OV
TEST_1151,STES
TEST_1152,STES
TEST_1153,STES
TEST_1154,STES
TEST_1155,GBMLGG
TEST_1156,COAD
TEST_1157,STES
TEST_1158,STES
TEST_1159,HNSC
TEST_1160,GBMLGG
TEST_1161,STES
TEST_1162,STES
TEST_1163,LUAD
TEST_1164,STES
TEST_1165,COAD
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,KIPAN
TEST_1169,HNSC
TEST_1170,KIPAN
TEST_1171,BRCA
TEST_1172,LUSC
TEST_1173,BLCA
TEST_1174,BRCA
TEST_1175,UCEC
TEST_1176,BRCA
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,GBMLGG
TEST_1181,SARC
TEST_1182,GBMLGG
TEST_1183,PRAD
TEST_1184,KIRC
TEST_1185,KIPAN
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,STES
TEST_1189,KIPAN
TEST_1190,LUAD
TEST_1191,THCA
TEST_1192,KIPAN
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,HNSC
TEST_1196,BRCA
TEST_1197,THCA
TEST_1198,BLCA
TEST_1199,KIPAN
TEST_1200,BRCA
TEST_1201,BRCA
TEST_1202,KIPAN
TEST_1203,COAD
TEST_1204,KIPAN
TEST_1205,GBMLGG
TEST_1206,COAD
TEST_1207,GBMLGG
TEST_1208,UCEC
TEST_1209,STES
TEST_1210,STES
TEST_1211,SKCM
TEST_1212,BRCA
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
TEST_1216,LUAD
TEST_1217,STES
TEST_1218,STES
TEST_1219,KIPAN
TEST_1220,LUSC
TEST_1221,LUAD
