ID,SUBCLASS
TEST_0385,STES
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,PCPG
TEST_0389,KIRC
TEST_0390,LAML
TEST_0391,BRCA
TEST_0392,KIPAN
TEST_0393,KIRC
TEST_0394,LUAD
TEST_0395,LUAD
TEST_0396,STES
TEST_0397,STES
TEST_0398,PRAD
TEST_0399,BRCA
TEST_0400,STES
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,STES
TEST_0404,LUSC
TEST_0405,COAD
TEST_0406,LUAD
TEST_0407,COAD
TEST_0408,LUAD
TEST_0409,THCA
TEST_0410,STES
TEST_0411,STES
TEST_0412,KIPAN
TEST_0413,COAD
TEST_0414,COAD
TEST_0415,KIPAN
TEST_0416,STES
TEST_0417,LGG
TEST_0418,CESC
TEST_0419,COAD
TEST_0420,OV
TEST_0421,STES
TEST_0422,STES
TEST_0423,STES
TEST_0424,KIPAN
TEST_0425,COAD
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,PRAD
TEST_0429,LUSC
TEST_0430,STES
TEST_0431,STES
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,STES
TEST_0435,THYM
TEST_0436,COAD
TEST_0437,OV
TEST_0438,SKCM
TEST_0439,PRAD
TEST_0440,LIHC
TEST_0441,BRCA
TEST_0442,STES
TEST_0443,STES
TEST_0444,STES
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,PCPG
TEST_0449,STES
TEST_0450,THYM
TEST_0451,OV
TEST_0452,COAD
TEST_0453,KIPAN
TEST_0454,BRCA
TEST_0455,LUSC
TEST_0456,LAML
TEST_0457,SKCM
TEST_0458,HNSC
TEST_0459,KIRC
TEST_0460,LUSC
TEST_0461,DLBC
TEST_0462,LUAD
TEST_0463,LUSC
TEST_0464,STES
TEST_0465,HNSC
TEST_0466,COAD
TEST_0467,STES
TEST_0468,HNSC
TEST_0469,BRCA
TEST_0470,STES
TEST_0471,TGCT
TEST_0472,LUAD
TEST_0473,KIPAN
TEST_0474,BRCA
TEST_0475,KIPAN
TEST_0476,SARC
TEST_0477,SKCM
TEST_0478,LGG
TEST_0479,LIHC
TEST_0480,KIPAN
TEST_0481,THCA
TEST_0482,LUAD
TEST_0483,KIPAN
TEST_0484,BRCA
TEST_0485,KIPAN
TEST_0486,BLCA
TEST_0487,UCEC
TEST_0488,COAD
TEST_0489,BRCA
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,PCPG
TEST_0493,COAD
TEST_0494,BRCA
TEST_0495,CESC
TEST_0496,OV
TEST_0497,THCA
TEST_0498,THCA
TEST_0499,STES
TEST_0500,KIPAN
TEST_0501,OV
TEST_0502,KIPAN
TEST_0503,STES
TEST_0504,BRCA
TEST_0505,STES
TEST_0506,KIPAN
TEST_0507,LUSC
TEST_0508,STES
TEST_0509,COAD
TEST_0510,COAD
TEST_0511,KIPAN
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,STES
TEST_0515,LUSC
TEST_0516,STES
TEST_0517,BRCA
TEST_0518,STES
TEST_0519,THCA
TEST_0520,STES
TEST_0521,BRCA
TEST_0522,KIPAN
TEST_0523,BRCA
TEST_0524,LUSC
TEST_0525,LUSC
TEST_0526,STES
TEST_0527,STES
TEST_0528,STES
TEST_0529,THCA
TEST_0530,STES
TEST_0531,BRCA
TEST_0532,STES
TEST_0533,STES
TEST_0534,PCPG
TEST_0535,BRCA
TEST_0536,OV
TEST_0537,KIPAN
TEST_0538,BRCA
TEST_0539,KIPAN
TEST_0540,SKCM
TEST_0541,STES
TEST_0542,OV
TEST_0543,STES
TEST_0544,BRCA
TEST_0545,THYM
TEST_0546,LIHC
TEST_0547,LIHC
TEST_0548,KIPAN
TEST_0549,SKCM
TEST_0550,BRCA
TEST_0551,OV
TEST_0552,STES
TEST_0553,STES
TEST_0554,KIRC
TEST_0555,COAD
TEST_0556,LIHC
TEST_0557,OV
TEST_0558,LAML
TEST_0559,LUSC
TEST_0560,THCA
TEST_0561,BRCA
TEST_0562,PRAD
TEST_0563,STES
TEST_0564,BLCA
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,KIPAN
TEST_0569,BLCA
TEST_0570,STES
TEST_0571,PRAD
TEST_0572,LIHC
TEST_0573,LGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,UCEC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,SKCM
TEST_0580,STES
TEST_0581,STES
TEST_0582,COAD
TEST_0583,UCEC
TEST_0584,KIPAN
TEST_0585,PRAD
TEST_0586,THCA
TEST_0587,DLBC
TEST_0588,COAD
TEST_0589,LUAD
TEST_0590,LIHC
TEST_0591,LUAD
TEST_0592,LUAD
TEST_0593,STES
TEST_0594,KIPAN
TEST_0595,BRCA
TEST_0596,STES
TEST_0597,BLCA
TEST_0598,BRCA
TEST_0599,BRCA
TEST_0600,KIPAN
TEST_0601,COAD
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,GBMLGG
TEST_0606,STES
TEST_0607,STES
TEST_0608,LUSC
TEST_0609,PRAD
TEST_0610,OV
TEST_0611,BRCA
TEST_0612,GBMLGG
TEST_0613,KIPAN
TEST_0614,KIPAN
TEST_0615,STES
TEST_0616,BRCA
TEST_0617,OV
TEST_0618,SKCM
TEST_0619,THYM
TEST_0620,STES
TEST_0621,PRAD
TEST_0622,KIRC
TEST_0623,LUAD
TEST_0624,COAD
TEST_0625,STES
TEST_0626,STES
TEST_0627,STES
TEST_0628,COAD
TEST_0629,BLCA
TEST_0630,BLCA
TEST_0631,STES
TEST_0632,STES
TEST_0633,STES
TEST_0634,STES
TEST_0635,BRCA
TEST_0636,SKCM
TEST_0637,THCA
TEST_0638,STES
TEST_0639,LUSC
TEST_0640,STES
TEST_0641,PRAD
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,KIPAN
TEST_0645,LIHC
TEST_0646,STES
TEST_0647,SKCM
TEST_0648,UCEC
TEST_0649,GBMLGG
TEST_0650,LUAD
TEST_0651,HNSC
TEST_0652,LUSC
TEST_0653,COAD
TEST_0654,PRAD
TEST_0655,LAML
TEST_0656,THYM
TEST_0657,BRCA
TEST_0658,STES
TEST_0659,STES
TEST_0660,STES
TEST_0661,LUSC
TEST_0662,LGG
TEST_0663,STES
TEST_0664,KIPAN
TEST_0665,LUSC
TEST_0666,KIPAN
TEST_0667,COAD
TEST_0668,COAD
TEST_0669,PCPG
TEST_0670,KIRC
TEST_0671,STES
TEST_0672,LAML
TEST_0673,BRCA
TEST_0674,UCEC
TEST_0675,COAD
TEST_0676,THYM
TEST_0677,OV
TEST_0678,SKCM
TEST_0679,BRCA
TEST_0680,STES
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,GBMLGG
TEST_0685,TGCT
TEST_0686,BRCA
TEST_0687,COAD
TEST_0688,STES
TEST_0689,KIPAN
TEST_0690,COAD
TEST_0691,STES
TEST_0692,STES
TEST_0693,THCA
TEST_0694,LUAD
TEST_0695,BRCA
TEST_0696,THYM
TEST_0697,STES
TEST_0698,LUSC
TEST_0699,LAML
TEST_0700,OV
TEST_0701,THCA
TEST_0702,KIPAN
TEST_0703,KIPAN
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,GBMLGG
TEST_0707,STES
TEST_0708,KIPAN
TEST_0709,STES
TEST_0710,BRCA
TEST_0711,SKCM
TEST_0712,UCEC
TEST_0713,COAD
TEST_0714,PCPG
TEST_0715,PCPG
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,SKCM
TEST_0719,LAML
TEST_0720,KIPAN
TEST_0721,COAD
TEST_0722,ACC
TEST_0723,BRCA
TEST_0724,STES
TEST_0725,TGCT
TEST_0726,COAD
TEST_0727,OV
TEST_0728,OV
TEST_0729,PRAD
TEST_0730,STES
TEST_0731,STES
TEST_0732,STES
TEST_0733,THCA
TEST_0734,STES
TEST_0735,LGG
TEST_0736,PRAD
TEST_0737,KIPAN
TEST_0738,OV
TEST_0739,BLCA
TEST_0740,BRCA
TEST_0741,THCA
TEST_0742,UCEC
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,KIPAN
TEST_0746,BRCA
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,COAD
TEST_0750,KIPAN
TEST_0751,STES
TEST_0752,BRCA
TEST_0753,LUSC
TEST_0754,KIPAN
TEST_0755,STES
TEST_0756,LUSC
TEST_0757,THCA
TEST_0758,THCA
TEST_0759,KIRC
TEST_0760,BRCA
TEST_0761,LIHC
TEST_0762,COAD
TEST_0763,BLCA
TEST_0764,STES
TEST_0765,CESC
TEST_0766,DLBC
TEST_0767,PRAD
TEST_0768,COAD
TEST_0769,STES
TEST_0770,KIPAN
TEST_0771,CESC
TEST_0772,BRCA
TEST_0773,ACC
TEST_0774,KIPAN
TEST_0775,STES
TEST_0776,KIRC
TEST_0777,STES
TEST_0778,STES
TEST_0779,STES
TEST_0780,THCA
TEST_0781,SKCM
TEST_0782,OV
TEST_0783,CESC
TEST_0784,KIRC
TEST_0785,BRCA
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,STES
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,GBMLGG
TEST_0792,STES
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,STES
TEST_0796,LAML
TEST_0797,STES
TEST_0798,THCA
TEST_0799,STES
TEST_0800,KIRC
TEST_0801,KIPAN
TEST_0802,TGCT
TEST_0803,STES
TEST_0804,GBMLGG
TEST_0805,STES
TEST_0806,UCEC
TEST_0807,COAD
TEST_0808,STES
TEST_0809,CESC
TEST_0810,ACC
TEST_0811,OV
TEST_0812,BRCA
TEST_0813,STES
TEST_0814,STES
TEST_0815,KIPAN
TEST_0816,STES
TEST_0817,LIHC
TEST_0818,COAD
TEST_0819,KIPAN
TEST_0820,STES
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,STES
TEST_0824,KIRC
TEST_0825,KIPAN
TEST_0826,STES
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,COAD
TEST_0830,BRCA
TEST_0831,STES
TEST_0832,GBMLGG
TEST_0833,BRCA
TEST_0834,LGG
TEST_0835,COAD
TEST_0836,KIRC
TEST_0837,KIPAN
TEST_0838,STES
TEST_0839,HNSC
TEST_0840,OV
TEST_0841,LUAD
TEST_0842,THCA
TEST_0843,OV
TEST_0844,KIPAN
TEST_0845,STES
TEST_0846,LGG
TEST_0847,LUAD
TEST_0848,STES
TEST_0849,LUSC
TEST_0850,STES
TEST_0851,SKCM
TEST_0852,BRCA
TEST_0853,CESC
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,PRAD
TEST_0857,PRAD
TEST_0858,STES
TEST_0859,STES
TEST_0860,KIPAN
TEST_0861,LIHC
TEST_0862,STES
TEST_0863,STES
TEST_0864,BRCA
TEST_0865,PRAD
TEST_0866,STES
TEST_0867,STES
TEST_0868,STES
TEST_0869,THCA
TEST_0870,STES
TEST_0871,COAD
TEST_0872,SARC
TEST_0873,BRCA
TEST_0874,COAD
TEST_0875,GBMLGG
TEST_0876,STES
TEST_0877,STES
TEST_0878,PCPG
TEST_0879,LIHC
TEST_0880,THYM
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,KIPAN
TEST_0889,COAD
TEST_0890,STES
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,GBMLGG
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PRAD
TEST_0898,THYM
TEST_0899,THCA
TEST_0900,STES
TEST_0901,OV
TEST_0902,KIPAN
TEST_0903,LUSC
TEST_0904,KIPAN
TEST_0905,STES
TEST_0906,SKCM
TEST_0907,UCEC
TEST_0908,STES
TEST_0909,COAD
TEST_0910,SKCM
TEST_0911,PCPG
TEST_0912,OV
TEST_0913,STES
TEST_0914,CESC
TEST_0915,STES
TEST_0916,BRCA
TEST_0917,LIHC
TEST_0918,STES
TEST_0919,BRCA
TEST_0920,KIPAN
TEST_0921,KIPAN
TEST_0922,SKCM
TEST_0923,KIPAN
TEST_0924,BRCA
TEST_0925,KIPAN
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,DLBC
TEST_0929,KIRC
TEST_0930,LUSC
TEST_0931,KIPAN
TEST_0932,KIPAN
TEST_0933,STES
TEST_0934,OV
TEST_0935,THCA
TEST_0936,STES
TEST_0937,STES
TEST_0938,GBMLGG
TEST_0939,LUSC
TEST_0940,BRCA
TEST_0941,COAD
TEST_0942,PRAD
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,STES
TEST_0946,KIPAN
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,STES
TEST_0950,KIPAN
TEST_0951,GBMLGG
TEST_0952,COAD
TEST_0953,LIHC
TEST_0954,LAML
TEST_0955,GBMLGG
TEST_0956,UCEC
TEST_0957,SKCM
TEST_0958,BRCA
TEST_0959,COAD
TEST_0960,KIPAN
TEST_0961,BRCA
TEST_0962,COAD
TEST_0963,SKCM
TEST_0964,OV
TEST_0965,KIPAN
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,STES
TEST_0969,STES
TEST_0970,COAD
TEST_0971,BRCA
TEST_0972,STES
TEST_0973,KIPAN
TEST_0974,KIPAN
TEST_0975,LGG
TEST_0976,GBMLGG
TEST_0977,LUSC
TEST_0978,OV
TEST_0979,THYM
TEST_0980,LUAD
TEST_0981,KIPAN
TEST_0982,BRCA
TEST_0983,STES
TEST_0984,KIPAN
TEST_0985,LIHC
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,PRAD
TEST_0989,LUAD
TEST_0990,LUAD
TEST_0991,HNSC
TEST_0992,GBMLGG
TEST_0993,STES
TEST_0994,LUAD
TEST_0995,LIHC
TEST_0996,COAD
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,SKCM
TEST_1000,SKCM
TEST_1001,COAD
TEST_1002,BRCA
TEST_1003,STES
TEST_1004,KIPAN
TEST_1005,LIHC
TEST_1006,COAD
TEST_1007,STES
TEST_1008,STES
TEST_1009,BRCA
TEST_1010,STES
TEST_1011,BRCA
TEST_1012,PRAD
TEST_1013,KIRC
TEST_1014,LUSC
TEST_1015,KIPAN
TEST_1016,THCA
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,UCEC
TEST_1020,KIPAN
TEST_1021,KIPAN
TEST_1022,PCPG
TEST_1023,THYM
TEST_1024,STES
TEST_1025,GBMLGG
TEST_1026,BRCA
TEST_1027,LUAD
TEST_1028,BRCA
TEST_1029,KIPAN
TEST_1030,LGG
TEST_1031,STES
TEST_1032,PRAD
TEST_1033,KIPAN
TEST_1034,LAML
TEST_1035,KIPAN
TEST_1036,SKCM
TEST_1037,LGG
TEST_1038,STES
TEST_1039,LUSC
TEST_1040,COAD
TEST_1041,STES
TEST_1042,THCA
TEST_1043,STES
TEST_1044,SKCM
TEST_1045,BLCA
TEST_1046,KIRC
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,LUAD
TEST_1050,STES
TEST_1051,COAD
TEST_1052,STES
TEST_1053,KIPAN
TEST_1054,STES
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,KIPAN
TEST_1059,OV
TEST_1060,HNSC
TEST_1061,BRCA
TEST_1062,COAD
TEST_1063,STES
TEST_1064,STES
TEST_1065,PCPG
TEST_1066,LIHC
TEST_1067,BRCA
TEST_1068,SARC
TEST_1069,STES
TEST_1070,ACC
TEST_1071,KIPAN
TEST_1072,KIPAN
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,BRCA
TEST_1077,UCEC
TEST_1078,THCA
TEST_1079,COAD
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,PRAD
TEST_1086,COAD
TEST_1087,LIHC
TEST_1088,LIHC
TEST_1089,SARC
TEST_1090,GBMLGG
TEST_1091,CESC
TEST_1092,KIPAN
TEST_1093,PCPG
TEST_1094,COAD
TEST_1095,KIRC
TEST_1096,BRCA
TEST_1097,STES
TEST_1098,OV
TEST_1099,GBMLGG
TEST_1100,LUSC
TEST_1101,KIPAN
TEST_1102,BRCA
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,GBMLGG
TEST_1108,BLCA
TEST_1109,LUSC
TEST_1110,SARC
TEST_1111,KIPAN
TEST_1112,GBMLGG
TEST_1113,KIRC
TEST_1114,SARC
TEST_1115,OV
TEST_1116,GBMLGG
TEST_1117,OV
TEST_1118,LAML
TEST_1119,STES
TEST_1120,COAD
TEST_1121,KIPAN
TEST_1122,KIPAN
TEST_1123,STES
TEST_1124,STES
TEST_1125,STES
TEST_1126,UCEC
TEST_1127,KIRC
TEST_1128,LUSC
TEST_1129,STES
TEST_1130,GBMLGG
TEST_1131,STES
TEST_1132,LIHC
TEST_1133,STES
TEST_1134,HNSC
TEST_1135,STES
TEST_1136,GBMLGG
TEST_1137,LUSC
TEST_1138,BLCA
TEST_1139,THCA
TEST_1140,KIPAN
TEST_1141,UCEC
TEST_1142,COAD
TEST_1143,BRCA
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,BLCA
TEST_1147,COAD
TEST_1148,LUSC
TEST_1149,COAD
TEST_1150,OV
TEST_1151,STES
TEST_1152,COAD
TEST_1153,LUSC
TEST_1154,STES
TEST_1155,GBMLGG
TEST_1156,STES
TEST_1157,STES
TEST_1158,STES
TEST_1159,STES
TEST_1160,GBMLGG
TEST_1161,STES
TEST_1162,COAD
TEST_1163,LUSC
TEST_1164,STES
TEST_1165,BLCA
TEST_1166,COAD
TEST_1167,BRCA
TEST_1168,KIPAN
TEST_1169,KIPAN
TEST_1170,KIPAN
TEST_1171,BRCA
TEST_1172,LUSC
TEST_1173,LUSC
TEST_1174,BRCA
TEST_1175,UCEC
TEST_1176,KIPAN
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,GBMLGG
TEST_1181,SARC
TEST_1182,GBMLGG
TEST_1183,PRAD
TEST_1184,KIPAN
TEST_1185,KIPAN
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,STES
TEST_1189,KIPAN
TEST_1190,STES
TEST_1191,THCA
TEST_1192,LIHC
TEST_1193,STES
TEST_1194,STES
TEST_1195,LUAD
TEST_1196,GBMLGG
TEST_1197,THCA
TEST_1198,ACC
TEST_1199,KIPAN
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIPAN
TEST_1203,STES
TEST_1204,KIPAN
TEST_1205,GBMLGG
TEST_1206,COAD
TEST_1207,GBMLGG
TEST_1208,UCEC
TEST_1209,STES
TEST_1210,STES
TEST_1211,SKCM
TEST_1212,CESC
TEST_1213,BRCA
TEST_1214,COAD
TEST_1215,GBMLGG
