ID,SUBCLASS
TEST_0467,STES
TEST_0468,CESC
TEST_0469,BRCA
TEST_0470,HNSC
TEST_0471,TGCT
TEST_0472,STES
TEST_0473,SARC
TEST_0474,UCEC
TEST_0475,KIPAN
TEST_0476,PAAD
TEST_0477,SKCM
TEST_0478,GBMLGG
TEST_0479,LIHC
TEST_0480,KIRC
TEST_0481,PRAD
TEST_0482,KIPAN
TEST_0483,KIRC
TEST_0484,BRCA
TEST_0485,KIRC
TEST_0486,BLCA
TEST_0487,BRCA
TEST_0488,LUSC
TEST_0489,OV
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,SARC
TEST_0493,STES
TEST_0494,OV
TEST_0495,CESC
TEST_0496,SARC
TEST_0497,THCA
TEST_0498,SARC
TEST_0499,KIRC
TEST_0500,KIPAN
TEST_0501,BRCA
TEST_0502,PRAD
TEST_0503,LUSC
TEST_0504,SARC
TEST_0505,STES
TEST_0506,CESC
TEST_0507,KIPAN
TEST_0508,STES
TEST_0509,STES
TEST_0510,KIPAN
TEST_0511,KIPAN
TEST_0512,KIRC
TEST_0513,BRCA
TEST_0514,DLBC
TEST_0515,LUSC
TEST_0516,BRCA
TEST_0517,LUSC
TEST_0518,STES
TEST_0519,THCA
TEST_0520,KIPAN
TEST_0521,KIPAN
TEST_0522,KIPAN
TEST_0523,SARC
TEST_0524,STES
TEST_0525,LUSC
TEST_0526,STES
TEST_0527,LUSC
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,KIPAN
TEST_0531,BRCA
TEST_0532,HNSC
TEST_0533,HNSC
TEST_0534,PRAD
TEST_0535,KIPAN
TEST_0536,SARC
TEST_0537,KIPAN
TEST_0538,BRCA
TEST_0539,KIRC
TEST_0540,SKCM
TEST_0541,STES
TEST_0542,SARC
TEST_0543,KIPAN
TEST_0544,KIPAN
TEST_0545,THYM
TEST_0546,LUSC
TEST_0547,LIHC
TEST_0548,KIRC
TEST_0549,SKCM
TEST_0550,OV
TEST_0551,OV
TEST_0552,LIHC
TEST_0553,CESC
TEST_0554,KIRC
TEST_0555,KIPAN
TEST_0556,STES
TEST_0557,BRCA
TEST_0558,LAML
TEST_0559,LUSC
TEST_0560,THCA
TEST_0561,BRCA
TEST_0562,PRAD
TEST_0563,KIPAN
TEST_0564,LUSC
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,HNSC
TEST_0568,KIPAN
TEST_0569,DLBC
TEST_0570,STES
TEST_0571,KIPAN
TEST_0572,LIHC
TEST_0573,GBMLGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,UCEC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,LUAD
TEST_0580,STES
TEST_0581,STES
TEST_0582,LUSC
TEST_0583,COAD
TEST_0584,LIHC
TEST_0585,KIRC
TEST_0586,THCA
TEST_0587,DLBC
TEST_0588,STES
TEST_0589,LUAD
TEST_0590,LIHC
TEST_0591,KIPAN
TEST_0592,KIPAN
TEST_0593,STES
TEST_0594,BRCA
TEST_0595,PCPG
TEST_0596,STES
TEST_0597,STES
TEST_0598,BRCA
TEST_0599,STES
TEST_0600,LIHC
TEST_0601,STES
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,STES
TEST_0605,LGG
TEST_0606,KIRC
TEST_0607,LUSC
TEST_0608,LUSC
TEST_0609,PCPG
TEST_0610,OV
TEST_0611,KIPAN
TEST_0612,GBMLGG
TEST_0613,KIPAN
TEST_0614,KIPAN
TEST_0615,LIHC
TEST_0616,UCEC
TEST_0617,PAAD
TEST_0618,COAD
TEST_0619,THYM
TEST_0620,STES
TEST_0621,BRCA
TEST_0622,KIPAN
TEST_0623,LUAD
TEST_0624,STES
TEST_0625,LIHC
TEST_0626,LIHC
TEST_0627,STES
TEST_0628,STES
TEST_0629,DLBC
TEST_0630,LUSC
TEST_0631,KIRC
TEST_0632,LUSC
TEST_0633,PAAD
TEST_0634,KIPAN
TEST_0635,SARC
TEST_0636,SKCM
TEST_0637,THYM
TEST_0638,HNSC
TEST_0639,KIPAN
TEST_0640,STES
TEST_0641,PRAD
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,SARC
TEST_0645,LIHC
TEST_0646,LUSC
TEST_0647,KIPAN
TEST_0648,UCEC
TEST_0649,LGG
TEST_0650,BRCA
TEST_0651,STES
TEST_0652,KIPAN
TEST_0653,COAD
TEST_0654,PRAD
TEST_0655,PRAD
TEST_0656,THYM
TEST_0657,UCEC
TEST_0658,STES
TEST_0659,COAD
TEST_0660,LIHC
TEST_0661,STES
TEST_0662,GBMLGG
TEST_0663,KIPAN
TEST_0664,SARC
TEST_0665,STES
TEST_0666,KIRC
TEST_0667,KIPAN
TEST_0668,KIPAN
TEST_0669,PCPG
TEST_0670,KIRC
TEST_0671,STES
TEST_0672,PRAD
TEST_0673,KIRC
TEST_0674,UCEC
TEST_0675,STES
TEST_0676,THYM
TEST_0677,OV
TEST_0678,COAD
TEST_0679,GBMLGG
TEST_0680,STES
TEST_0681,KIPAN
TEST_0682,STES
TEST_0683,BRCA
TEST_0684,GBMLGG
TEST_0685,KIPAN
TEST_0686,LIHC
TEST_0687,KIPAN
TEST_0688,HNSC
TEST_0689,LUSC
TEST_0690,COAD
TEST_0691,STES
TEST_0692,STES
TEST_0693,THCA
TEST_0694,KIPAN
TEST_0695,KIRC
TEST_0696,THYM
TEST_0697,STES
TEST_0698,LUAD
TEST_0699,GBMLGG
TEST_0700,PAAD
TEST_0701,THCA
TEST_0702,KIPAN
TEST_0703,SARC
TEST_0704,GBMLGG
TEST_0705,UCEC
TEST_0706,GBMLGG
TEST_0707,STES
TEST_0708,KIRC
TEST_0709,STES
TEST_0710,PRAD
TEST_0711,KIPAN
TEST_0712,LUSC
TEST_0713,STES
TEST_0714,PCPG
TEST_0715,SARC
TEST_0716,GBMLGG
TEST_0717,SKCM
TEST_0718,SKCM
TEST_0719,KIRC
TEST_0720,SARC
TEST_0721,KIPAN
TEST_0722,ACC
TEST_0723,BRCA
TEST_0724,LUSC
TEST_0725,SARC
TEST_0726,LUSC
TEST_0727,HNSC
TEST_0728,OV
TEST_0729,KIRC
TEST_0730,STES
TEST_0731,STES
TEST_0732,STES
TEST_0733,THCA
TEST_0734,LUSC
TEST_0735,GBMLGG
TEST_0736,PRAD
TEST_0737,KIPAN
TEST_0738,OV
TEST_0739,CESC
TEST_0740,SARC
TEST_0741,THCA
TEST_0742,HNSC
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,BRCA
TEST_0746,OV
TEST_0747,KIRC
TEST_0748,BRCA
TEST_0749,STES
TEST_0750,KIPAN
TEST_0751,LIHC
TEST_0752,SARC
TEST_0753,KIPAN
TEST_0754,KIPAN
TEST_0755,STES
TEST_0756,DLBC
TEST_0757,PRAD
TEST_0758,OV
TEST_0759,SARC
TEST_0760,BRCA
TEST_0761,STES
TEST_0762,UCEC
TEST_0763,STES
TEST_0764,KIPAN
TEST_0765,CESC
TEST_0766,DLBC
TEST_0767,PRAD
TEST_0768,KIPAN
TEST_0769,ACC
TEST_0770,KIPAN
TEST_0771,BRCA
TEST_0772,PRAD
TEST_0773,ACC
TEST_0774,KIPAN
TEST_0775,LUSC
TEST_0776,KIPAN
TEST_0777,STES
TEST_0778,OV
TEST_0779,KIRC
TEST_0780,THCA
TEST_0781,HNSC
TEST_0782,PAAD
TEST_0783,KIPAN
TEST_0784,KIPAN
TEST_0785,PRAD
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,KIRC
TEST_0789,UCEC
TEST_0790,SARC
TEST_0791,BRCA
TEST_0792,KIPAN
TEST_0793,KIPAN
TEST_0794,KIPAN
TEST_0795,KIPAN
TEST_0796,LAML
TEST_0797,STES
TEST_0798,SARC
TEST_0799,LUSC
TEST_0800,KIPAN
TEST_0801,SARC
TEST_0802,CESC
TEST_0803,KIPAN
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,KIPAN
TEST_0808,KIPAN
TEST_0809,HNSC
TEST_0810,STES
TEST_0811,STES
TEST_0812,PRAD
TEST_0813,COAD
TEST_0814,KIPAN
TEST_0815,SARC
TEST_0816,LUSC
TEST_0817,LUAD
TEST_0818,STES
TEST_0819,GBMLGG
TEST_0820,KIPAN
TEST_0821,GBMLGG
TEST_0822,COAD
TEST_0823,STES
TEST_0824,KIPAN
TEST_0825,KIPAN
TEST_0826,LUSC
TEST_0827,KIPAN
TEST_0828,BRCA
TEST_0829,STES
TEST_0830,BRCA
TEST_0831,LIHC
TEST_0832,LGG
TEST_0833,SARC
TEST_0834,GBMLGG
TEST_0835,KIPAN
TEST_0836,KIPAN
TEST_0837,KIRC
TEST_0838,KIPAN
TEST_0839,LUSC
TEST_0840,OV
TEST_0841,STES
TEST_0842,THCA
TEST_0843,OV
TEST_0844,KIPAN
TEST_0845,PAAD
TEST_0846,GBMLGG
TEST_0847,PAAD
TEST_0848,STES
TEST_0849,LUSC
TEST_0850,LUSC
TEST_0851,KIPAN
TEST_0852,BRCA
TEST_0853,CESC
TEST_0854,KIPAN
TEST_0855,THYM
TEST_0856,SARC
TEST_0857,SARC
TEST_0858,DLBC
TEST_0859,LUSC
TEST_0860,KIRC
TEST_0861,LUSC
TEST_0862,BRCA
TEST_0863,KIPAN
TEST_0864,LAML
TEST_0865,PRAD
TEST_0866,STES
TEST_0867,LUSC
TEST_0868,LUSC
TEST_0869,THYM
TEST_0870,LUSC
TEST_0871,LUSC
TEST_0872,SARC
TEST_0873,PRAD
TEST_0874,KIPAN
TEST_0875,SARC
TEST_0876,KIPAN
TEST_0877,SARC
TEST_0878,PRAD
TEST_0879,KIPAN
TEST_0880,THYM
TEST_0881,HNSC
TEST_0882,BRCA
TEST_0883,SKCM
TEST_0884,LGG
TEST_0885,PRAD
TEST_0886,GBMLGG
TEST_0887,BRCA
TEST_0888,KIPAN
TEST_0889,COAD
TEST_0890,LUSC
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,GBMLGG
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PRAD
TEST_0898,THYM
TEST_0899,PRAD
TEST_0900,LUSC
TEST_0901,LIHC
TEST_0902,SARC
TEST_0903,PAAD
TEST_0904,TGCT
TEST_0905,KIRC
TEST_0906,THCA
TEST_0907,OV
TEST_0908,KIPAN
TEST_0909,COAD
TEST_0910,LUSC
TEST_0911,SARC
TEST_0912,STES
TEST_0913,STES
TEST_0914,STES
TEST_0915,KIPAN
TEST_0916,LIHC
TEST_0917,LIHC
TEST_0918,KIPAN
TEST_0919,KIPAN
TEST_0920,SARC
TEST_0921,TGCT
TEST_0922,ACC
TEST_0923,KIPAN
TEST_0924,SARC
TEST_0925,KIRC
TEST_0926,STES
TEST_0927,BRCA
TEST_0928,DLBC
TEST_0929,KIPAN
TEST_0930,LUSC
TEST_0931,KIPAN
TEST_0932,KIPAN
TEST_0933,LUSC
TEST_0934,OV
TEST_0935,THCA
TEST_0936,BLCA
TEST_0937,KIPAN
TEST_0938,LGG
TEST_0939,LUSC
TEST_0940,SARC
TEST_0941,STES
TEST_0942,PRAD
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,STES
TEST_0946,KIPAN
TEST_0947,GBMLGG
TEST_0948,KIPAN
TEST_0949,KIPAN
TEST_0950,KIPAN
TEST_0951,GBMLGG
TEST_0952,KIPAN
TEST_0953,BRCA
TEST_0954,LAML
TEST_0955,GBMLGG
TEST_0956,COAD
TEST_0957,SKCM
TEST_0958,BRCA
TEST_0959,HNSC
TEST_0960,KIRC
TEST_0961,BRCA
TEST_0962,STES
TEST_0963,LUSC
TEST_0964,PAAD
TEST_0965,KIPAN
TEST_0966,STES
TEST_0967,STES
TEST_0968,STES
TEST_0969,LUSC
TEST_0970,STES
TEST_0971,TGCT
TEST_0972,KIRC
TEST_0973,KIPAN
TEST_0974,SARC
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,LUSC
TEST_0978,OV
TEST_0979,THYM
TEST_0980,LUSC
TEST_0981,BRCA
TEST_0982,SARC
TEST_0983,LIHC
TEST_0984,KIPAN
TEST_0985,LUSC
TEST_0986,UCEC
TEST_0987,GBMLGG
TEST_0988,PRAD
TEST_0989,LUAD
TEST_0990,KIPAN
TEST_0991,OV
TEST_0992,GBMLGG
TEST_0993,BRCA
TEST_0994,KIPAN
TEST_0995,KIPAN
TEST_0996,KIPAN
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,THCA
TEST_1000,COAD
TEST_1001,STES
TEST_1002,STES
TEST_1003,KIPAN
TEST_1004,KIRC
TEST_1005,KIPAN
TEST_1006,LUAD
TEST_1007,KIPAN
TEST_1008,OV
TEST_1009,SARC
TEST_1010,STES
TEST_1011,LUSC
TEST_1012,PRAD
TEST_1013,KIPAN
TEST_1014,LUSC
TEST_1015,KIPAN
TEST_1016,PRAD
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,STES
TEST_1020,KIPAN
TEST_1021,KIPAN
TEST_1022,PCPG
TEST_1023,PRAD
TEST_1024,STES
TEST_1025,LIHC
TEST_1026,SARC
TEST_1027,LIHC
TEST_1028,BRCA
TEST_1029,GBMLGG
TEST_1030,GBMLGG
TEST_1031,LUSC
TEST_1032,PRAD
TEST_1033,SARC
TEST_1034,KIRC
TEST_1035,KIPAN
TEST_1036,SKCM
TEST_1037,GBMLGG
TEST_1038,STES
TEST_1039,LUSC
TEST_1040,KIPAN
TEST_1041,LUSC
TEST_1042,PRAD
TEST_1043,KIPAN
TEST_1044,LUSC
TEST_1045,BLCA
TEST_1046,KIPAN
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,KIPAN
TEST_1050,STES
TEST_1051,KIPAN
TEST_1052,STES
TEST_1053,KIPAN
TEST_1054,HNSC
TEST_1055,THYM
TEST_1056,SARC
TEST_1057,ACC
TEST_1058,PRAD
TEST_1059,OV
TEST_1060,LUSC
TEST_1061,BRCA
TEST_1062,STES
TEST_1063,STES
TEST_1064,STES
TEST_1065,PRAD
TEST_1066,KIPAN
TEST_1067,BRCA
TEST_1068,KIPAN
TEST_1069,STES
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIRC
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,CESC
TEST_1077,LIHC
TEST_1078,PRAD
TEST_1079,STES
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,PRAD
TEST_1086,STES
TEST_1087,BRCA
TEST_1088,OV
TEST_1089,PCPG
TEST_1090,LGG
TEST_1091,STES
TEST_1092,TGCT
TEST_1093,PRAD
TEST_1094,STES
TEST_1095,KIPAN
TEST_1096,HNSC
TEST_1097,LUSC
TEST_1098,BRCA
TEST_1099,GBMLGG
TEST_1100,STES
TEST_1101,KIPAN
TEST_1102,PRAD
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,LGG
TEST_1108,DLBC
TEST_1109,STES
TEST_1110,SARC
TEST_1111,BRCA
TEST_1112,LGG
TEST_1113,KIPAN
TEST_1114,SARC
TEST_1115,SARC
TEST_1116,LGG
TEST_1117,OV
TEST_1118,PRAD
TEST_1119,STES
TEST_1120,BRCA
TEST_1121,TGCT
TEST_1122,KIPAN
TEST_1123,STES
TEST_1124,LUSC
TEST_1125,STES
TEST_1126,UCEC
TEST_1127,KIPAN
TEST_1128,KIPAN
TEST_1129,STES
TEST_1130,GBMLGG
TEST_1131,KIPAN
TEST_1132,KIPAN
TEST_1133,COAD
TEST_1134,GBMLGG
TEST_1135,LUAD
TEST_1136,LGG
TEST_1137,STES
TEST_1138,HNSC
TEST_1139,KIRC
TEST_1140,SARC
TEST_1141,PAAD
TEST_1142,KIPAN
TEST_1143,PAAD
TEST_1144,STES
TEST_1145,SKCM
TEST_1146,LUSC
TEST_1147,LUAD
TEST_1148,LUSC
TEST_1149,KIPAN
TEST_1150,OV
TEST_1151,STES
TEST_1152,STES
TEST_1153,STES
TEST_1154,KIPAN
TEST_1155,LGG
TEST_1156,KIRC
TEST_1157,LIHC
TEST_1158,STES
TEST_1159,HNSC
TEST_1160,GBMLGG
TEST_1161,KIPAN
TEST_1162,PAAD
TEST_1163,SKCM
TEST_1164,KIPAN
TEST_1165,KIPAN
TEST_1166,STES
TEST_1167,BRCA
TEST_1168,TGCT
TEST_1169,BLCA
TEST_1170,KIRC
TEST_1171,BRCA
TEST_1172,STES
TEST_1173,KIPAN
TEST_1174,BRCA
TEST_1175,SARC
TEST_1176,SARC
TEST_1177,GBMLGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,LGG
TEST_1181,PRAD
TEST_1182,GBMLGG
TEST_1183,SARC
TEST_1184,KIPAN
TEST_1185,KIPAN
TEST_1186,STES
TEST_1187,BRCA
TEST_1188,STES
TEST_1189,KIPAN
TEST_1190,LUAD
TEST_1191,THCA
TEST_1192,TGCT
TEST_1193,LUSC
