ID,SUBCLASS
TEST_0186,STES
TEST_0187,THYM
TEST_0188,GBMLGG
TEST_0189,STES
TEST_0190,COAD
TEST_0191,UCEC
TEST_0192,PCPG
TEST_0193,HNSC
TEST_0194,LUAD
TEST_0195,LUSC
TEST_0196,STES
TEST_0197,COAD
TEST_0198,KIPAN
TEST_0199,LIHC
TEST_0200,KIRC
TEST_0201,KIPAN
TEST_0202,KIRC
TEST_0203,GBMLGG
TEST_0204,SKCM
TEST_0205,SARC
TEST_0206,BRCA
TEST_0207,SKCM
TEST_0208,UCEC
TEST_0209,STES
TEST_0210,ACC
TEST_0211,BRCA
TEST_0212,GBMLGG
TEST_0213,BRCA
TEST_0214,THYM
TEST_0215,SKCM
TEST_0216,BLCA
TEST_0217,BRCA
TEST_0218,PRAD
TEST_0219,THYM
TEST_0220,BRCA
TEST_0221,BRCA
TEST_0222,BRCA
TEST_0223,GBMLGG
TEST_0224,UCEC
TEST_0225,STES
TEST_0226,BRCA
TEST_0227,LUSC
TEST_0228,DLBC
TEST_0229,KIPAN
TEST_0230,STES
TEST_0231,TGCT
TEST_0232,LUSC
TEST_0233,LUAD
TEST_0234,LUSC
TEST_0235,STES
TEST_0236,BRCA
TEST_0237,BRCA
TEST_0238,SKCM
TEST_0239,SKCM
TEST_0240,LUSC
TEST_0241,PCPG
TEST_0242,BLCA
TEST_0243,BRCA
TEST_0244,KIPAN
TEST_0245,STES
TEST_0246,BRCA
TEST_0247,GBMLGG
TEST_0248,ACC
TEST_0249,LUSC
TEST_0250,STES
TEST_0251,OV
TEST_0252,COAD
TEST_0253,THCA
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,STES
TEST_0257,OV
TEST_0258,STES
TEST_0259,STES
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,LUAD
TEST_0264,GBMLGG
TEST_0265,BRCA
TEST_0266,SKCM
TEST_0267,KIPAN
TEST_0268,DLBC
TEST_0269,KIRC
TEST_0270,GBMLGG
TEST_0271,KIPAN
TEST_0272,GBMLGG
TEST_0273,GBMLGG
TEST_0274,KIRC
TEST_0275,GBMLGG
TEST_0276,STES
TEST_0277,KIRC
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,STES
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,HNSC
TEST_0284,HNSC
TEST_0285,GBMLGG
TEST_0286,COAD
TEST_0287,TGCT
TEST_0288,BLCA
TEST_0289,COAD
TEST_0290,STES
TEST_0291,GBMLGG
TEST_0292,LUSC
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,STES
TEST_0296,SARC
TEST_0297,STES
TEST_0298,HNSC
TEST_0299,UCEC
TEST_0300,STES
TEST_0301,THCA
TEST_0302,STES
TEST_0303,STES
TEST_0304,BLCA
TEST_0305,STES
TEST_0306,BRCA
TEST_0307,GBMLGG
TEST_0308,STES
TEST_0309,HNSC
TEST_0310,GBMLGG
TEST_0311,LIHC
TEST_0312,COAD
TEST_0313,STES
TEST_0314,STES
TEST_0315,STES
TEST_0316,BRCA
TEST_0317,STES
TEST_0318,THCA
TEST_0319,UCEC
TEST_0320,PRAD
TEST_0321,BRCA
TEST_0322,LGG
TEST_0323,KIPAN
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,BRCA
TEST_0328,KIPAN
TEST_0329,CESC
TEST_0330,STES
TEST_0331,STES
TEST_0332,STES
TEST_0333,KIPAN
TEST_0334,LIHC
TEST_0335,LUAD
TEST_0336,UCEC
TEST_0337,STES
TEST_0338,KIPAN
TEST_0339,BRCA
TEST_0340,STES
TEST_0341,KIRC
TEST_0342,SKCM
TEST_0343,BRCA
TEST_0344,LUSC
TEST_0345,SKCM
TEST_0346,COAD
TEST_0347,STES
TEST_0348,ACC
TEST_0349,STES
TEST_0350,STES
TEST_0351,BRCA
TEST_0352,PCPG
TEST_0353,BRCA
TEST_0354,COAD
TEST_0355,LUAD
TEST_0356,STES
TEST_0357,TGCT
TEST_0358,OV
TEST_0359,STES
TEST_0360,OV
TEST_0361,LUAD
TEST_0362,STES
TEST_0363,HNSC
TEST_0364,STES
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,BRCA
TEST_0368,STES
TEST_0369,BRCA
TEST_0370,LIHC
TEST_0371,BRCA
TEST_0372,BRCA
TEST_0373,BRCA
TEST_0374,THYM
TEST_0375,BLCA
TEST_0376,LIHC
TEST_0377,DLBC
TEST_0378,OV
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,STES
TEST_0382,PRAD
TEST_0383,KIPAN
TEST_0384,PRAD
TEST_0385,HNSC
TEST_0386,UCEC
TEST_0387,PCPG
TEST_0388,PCPG
TEST_0389,KIPAN
TEST_0390,THCA
TEST_0391,BRCA
TEST_0392,KIPAN
TEST_0393,KIPAN
TEST_0394,LUAD
TEST_0395,GBMLGG
TEST_0396,STES
TEST_0397,STES
TEST_0398,PRAD
TEST_0399,COAD
TEST_0400,STES
TEST_0401,THCA
TEST_0402,COAD
TEST_0403,COAD
TEST_0404,CESC
TEST_0405,COAD
TEST_0406,LUAD
TEST_0407,STES
TEST_0408,LUAD
TEST_0409,THCA
TEST_0410,STES
TEST_0411,HNSC
TEST_0412,KIPAN
TEST_0413,BRCA
TEST_0414,COAD
TEST_0415,TGCT
TEST_0416,STES
TEST_0417,GBMLGG
TEST_0418,BRCA
TEST_0419,COAD
TEST_0420,BRCA
TEST_0421,KIPAN
TEST_0422,LUAD
TEST_0423,STES
TEST_0424,KIPAN
TEST_0425,COAD
TEST_0426,STES
TEST_0427,BRCA
TEST_0428,BRCA
TEST_0429,LUSC
TEST_0430,LUSC
TEST_0431,STES
TEST_0432,PCPG
TEST_0433,OV
TEST_0434,LUSC
TEST_0435,PRAD
TEST_0436,STES
TEST_0437,OV
TEST_0438,SKCM
TEST_0439,PRAD
TEST_0440,BRCA
TEST_0441,BRCA
TEST_0442,STES
TEST_0443,STES
TEST_0444,DLBC
TEST_0445,LGG
TEST_0446,THYM
TEST_0447,STES
TEST_0448,PRAD
TEST_0449,STES
TEST_0450,THYM
TEST_0451,OV
TEST_0452,STES
TEST_0453,BRCA
TEST_0454,BRCA
TEST_0455,STES
TEST_0456,LAML
TEST_0457,LUAD
TEST_0458,HNSC
TEST_0459,KIPAN
TEST_0460,LUSC
TEST_0461,KIPAN
TEST_0462,LUAD
TEST_0463,STES
TEST_0464,STES
TEST_0465,STES
TEST_0466,HNSC
TEST_0467,STES
TEST_0468,BLCA
TEST_0469,BRCA
TEST_0470,STES
TEST_0471,TGCT
TEST_0472,STES
TEST_0473,BRCA
TEST_0474,GBMLGG
TEST_0475,KIPAN
TEST_0476,LIHC
TEST_0477,SKCM
TEST_0478,GBMLGG
TEST_0479,LIHC
TEST_0480,KIPAN
TEST_0481,THCA
TEST_0482,BLCA
TEST_0483,KIRC
TEST_0484,BRCA
TEST_0485,KIRC
TEST_0486,SKCM
TEST_0487,BRCA
TEST_0488,STES
TEST_0489,OV
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,GBMLGG
TEST_0493,COAD
TEST_0494,BRCA
TEST_0495,CESC
TEST_0496,BRCA
TEST_0497,THCA
TEST_0498,BRCA
TEST_0499,STES
TEST_0500,KIPAN
TEST_0501,BRCA
TEST_0502,BRCA
TEST_0503,STES
TEST_0504,STES
TEST_0505,STES
TEST_0506,CESC
TEST_0507,LUAD
TEST_0508,UCEC
TEST_0509,LUAD
TEST_0510,COAD
TEST_0511,TGCT
TEST_0512,KIRC
TEST_0513,BRCA
TEST_0514,ACC
TEST_0515,LUSC
TEST_0516,BRCA
TEST_0517,STES
TEST_0518,STES
TEST_0519,THCA
TEST_0520,KIPAN
TEST_0521,KIPAN
TEST_0522,KIPAN
TEST_0523,BRCA
TEST_0524,LUSC
TEST_0525,LUSC
TEST_0526,STES
TEST_0527,LUAD
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,HNSC
TEST_0531,BRCA
TEST_0532,LUAD
TEST_0533,STES
TEST_0534,BRCA
TEST_0535,KIPAN
TEST_0536,OV
TEST_0537,KIPAN
TEST_0538,BRCA
TEST_0539,KIPAN
TEST_0540,SKCM
TEST_0541,STES
TEST_0542,OV
TEST_0543,HNSC
TEST_0544,KIPAN
TEST_0545,THYM
TEST_0546,LIHC
TEST_0547,LIHC
TEST_0548,KIRC
TEST_0549,SKCM
TEST_0550,BRCA
TEST_0551,OV
TEST_0552,OV
TEST_0553,BRCA
TEST_0554,KIRC
TEST_0555,COAD
TEST_0556,LIHC
TEST_0557,BRCA
TEST_0558,LAML
TEST_0559,STES
TEST_0560,THCA
TEST_0561,BRCA
TEST_0562,PRAD
TEST_0563,HNSC
TEST_0564,BLCA
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,KIPAN
TEST_0569,ACC
TEST_0570,STES
TEST_0571,KIPAN
TEST_0572,BRCA
TEST_0573,GBMLGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,UCEC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,KIPAN
TEST_0580,STES
TEST_0581,STES
TEST_0582,LUAD
TEST_0583,UCEC
TEST_0584,KIPAN
TEST_0585,KIRC
TEST_0586,THCA
TEST_0587,ACC
TEST_0588,COAD
TEST_0589,LUAD
TEST_0590,LIHC
TEST_0591,LUAD
TEST_0592,LUAD
TEST_0593,STES
TEST_0594,BRCA
TEST_0595,PCPG
TEST_0596,COAD
TEST_0597,BLCA
TEST_0598,BRCA
TEST_0599,STES
TEST_0600,LIHC
TEST_0601,STES
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,LGG
TEST_0606,STES
TEST_0607,LUAD
TEST_0608,LUSC
TEST_0609,BRCA
TEST_0610,OV
TEST_0611,KIPAN
TEST_0612,BRCA
TEST_0613,LUAD
TEST_0614,KIPAN
TEST_0615,STES
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,COAD
TEST_0619,THYM
TEST_0620,STES
TEST_0621,KIPAN
TEST_0622,KIPAN
TEST_0623,LUAD
TEST_0624,COAD
TEST_0625,LIHC
TEST_0626,STES
TEST_0627,STES
TEST_0628,STES
TEST_0629,ACC
TEST_0630,STES
TEST_0631,STES
TEST_0632,STES
TEST_0633,UCEC
TEST_0634,STES
TEST_0635,BRCA
TEST_0636,SKCM
TEST_0637,THYM
TEST_0638,STES
TEST_0639,BRCA
TEST_0640,STES
TEST_0641,PRAD
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,CESC
TEST_0645,LIHC
TEST_0646,STES
TEST_0647,KIPAN
TEST_0648,UCEC
TEST_0649,LGG
TEST_0650,LUAD
TEST_0651,STES
TEST_0652,LUSC
TEST_0653,STES
TEST_0654,PRAD
TEST_0655,LAML
TEST_0656,THYM
TEST_0657,BRCA
TEST_0658,STES
TEST_0659,COAD
TEST_0660,STES
TEST_0661,STES
TEST_0662,GBMLGG
TEST_0663,STES
TEST_0664,BRCA
TEST_0665,STES
TEST_0666,KIRC
TEST_0667,STES
TEST_0668,STES
TEST_0669,PCPG
TEST_0670,KIRC
TEST_0671,STES
TEST_0672,PCPG
TEST_0673,BRCA
TEST_0674,UCEC
TEST_0675,STES
TEST_0676,THYM
TEST_0677,OV
TEST_0678,STES
TEST_0679,CESC
TEST_0680,LUAD
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,GBMLGG
TEST_0685,KIPAN
TEST_0686,HNSC
TEST_0687,HNSC
TEST_0688,STES
TEST_0689,OV
TEST_0690,COAD
TEST_0691,STES
TEST_0692,STES
TEST_0693,THCA
TEST_0694,LUAD
TEST_0695,KIRC
TEST_0696,THYM
TEST_0697,UCEC
TEST_0698,ACC
TEST_0699,SKCM
TEST_0700,PAAD
TEST_0701,THCA
TEST_0702,SKCM
TEST_0703,SARC
TEST_0704,STES
TEST_0705,UCEC
TEST_0706,GBMLGG
TEST_0707,STES
TEST_0708,KIRC
TEST_0709,STES
TEST_0710,BRCA
TEST_0711,KIPAN
TEST_0712,STES
TEST_0713,STES
TEST_0714,PCPG
TEST_0715,BRCA
TEST_0716,GBMLGG
TEST_0717,SKCM
TEST_0718,SKCM
TEST_0719,KIRC
TEST_0720,BRCA
TEST_0721,STES
TEST_0722,ACC
TEST_0723,BRCA
TEST_0724,STES
TEST_0725,LIHC
TEST_0726,HNSC
TEST_0727,DLBC
TEST_0728,OV
TEST_0729,KIRC
TEST_0730,UCEC
TEST_0731,STES
TEST_0732,STES
TEST_0733,THCA
TEST_0734,STES
TEST_0735,GBMLGG
TEST_0736,PRAD
TEST_0737,KIPAN
TEST_0738,OV
TEST_0739,CESC
TEST_0740,BRCA
TEST_0741,THCA
TEST_0742,STES
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,BRCA
TEST_0746,BRCA
TEST_0747,LUAD
TEST_0748,BRCA
TEST_0749,STES
TEST_0750,KIPAN
TEST_0751,BLCA
TEST_0752,BRCA
TEST_0753,LUSC
TEST_0754,HNSC
TEST_0755,STES
TEST_0756,ACC
TEST_0757,BRCA
TEST_0758,OV
TEST_0759,BRCA
TEST_0760,BRCA
TEST_0761,STES
TEST_0762,BRCA
TEST_0763,STES
TEST_0764,STES
TEST_0765,CESC
TEST_0766,ACC
TEST_0767,BRCA
TEST_0768,BRCA
TEST_0769,ACC
TEST_0770,KIPAN
TEST_0771,KIPAN
TEST_0772,BRCA
TEST_0773,ACC
TEST_0774,TGCT
TEST_0775,STES
TEST_0776,KIPAN
TEST_0777,STES
TEST_0778,OV
TEST_0779,STES
TEST_0780,THCA
TEST_0781,STES
TEST_0782,OV
TEST_0783,KIRC
TEST_0784,KIPAN
TEST_0785,BRCA
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,STES
TEST_0789,UCEC
TEST_0790,OV
TEST_0791,GBMLGG
TEST_0792,STES
TEST_0793,KIPAN
TEST_0794,KIPAN
TEST_0795,LUAD
TEST_0796,LAML
TEST_0797,LUAD
TEST_0798,BRCA
TEST_0799,STES
TEST_0800,KIPAN
TEST_0801,TGCT
TEST_0802,TGCT
TEST_0803,COAD
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,STES
TEST_0808,LUAD
TEST_0809,STES
TEST_0810,ACC
TEST_0811,HNSC
TEST_0812,PRAD
TEST_0813,COAD
TEST_0814,KIPAN
TEST_0815,GBMLGG
TEST_0816,STES
TEST_0817,STES
TEST_0818,COAD
TEST_0819,GBMLGG
TEST_0820,KIPAN
TEST_0821,GBMLGG
TEST_0822,COAD
TEST_0823,STES
TEST_0824,KIPAN
TEST_0825,KIPAN
TEST_0826,BRCA
TEST_0827,KIPAN
TEST_0828,BRCA
TEST_0829,STES
TEST_0830,BRCA
TEST_0831,STES
TEST_0832,LGG
TEST_0833,BRCA
TEST_0834,GBMLGG
TEST_0835,COAD
TEST_0836,KIPAN
TEST_0837,KIRC
TEST_0838,CESC
TEST_0839,SKCM
TEST_0840,BRCA
TEST_0841,STES
TEST_0842,THCA
TEST_0843,OV
TEST_0844,KIPAN
TEST_0845,PAAD
TEST_0846,GBMLGG
TEST_0847,LUAD
TEST_0848,STES
TEST_0849,LUSC
TEST_0850,STES
TEST_0851,SKCM
TEST_0852,BRCA
TEST_0853,CESC
TEST_0854,KIPAN
TEST_0855,THYM
TEST_0856,PRAD
TEST_0857,BRCA
TEST_0858,DLBC
TEST_0859,LUSC
TEST_0860,KIRC
TEST_0861,LUSC
TEST_0862,STES
TEST_0863,STES
TEST_0864,LAML
TEST_0865,PRAD
TEST_0866,BLCA
TEST_0867,STES
TEST_0868,STES
TEST_0869,PCPG
TEST_0870,STES
TEST_0871,HNSC
TEST_0872,SARC
TEST_0873,BRCA
TEST_0874,LIHC
TEST_0875,PRAD
TEST_0876,BRCA
TEST_0877,KIPAN
TEST_0878,PCPG
TEST_0879,BRCA
TEST_0880,LAML
TEST_0881,HNSC
TEST_0882,BRCA
TEST_0883,SKCM
TEST_0884,LGG
TEST_0885,PRAD
TEST_0886,GBMLGG
TEST_0887,BRCA
TEST_0888,BRCA
TEST_0889,STES
TEST_0890,STES
TEST_0891,BRCA
TEST_0892,BRCA
TEST_0893,TGCT
TEST_0894,GBMLGG
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PRAD
TEST_0898,THYM
TEST_0899,THCA
TEST_0900,HNSC
TEST_0901,STES
TEST_0902,PRAD
TEST_0903,LUAD
TEST_0904,TGCT
TEST_0905,STES
TEST_0906,SKCM
TEST_0907,BRCA
TEST_0908,STES
TEST_0909,COAD
TEST_0910,SKCM
TEST_0911,PCPG
TEST_0912,STES
TEST_0913,STES
TEST_0914,BLCA
TEST_0915,STES
TEST_0916,HNSC
TEST_0917,LIHC
TEST_0918,KIPAN
TEST_0919,KIPAN
TEST_0920,PRAD
TEST_0921,TGCT
TEST_0922,ACC
TEST_0923,KIPAN
TEST_0924,BRCA
TEST_0925,KIRC
TEST_0926,STES
TEST_0927,BRCA
TEST_0928,ACC
TEST_0929,KIPAN
TEST_0930,LUSC
TEST_0931,GBMLGG
TEST_0932,LIHC
TEST_0933,STES
TEST_0934,OV
TEST_0935,THCA
TEST_0936,STES
TEST_0937,LUAD
TEST_0938,LGG
TEST_0939,STES
TEST_0940,BRCA
TEST_0941,COAD
TEST_0942,PRAD
TEST_0943,UCEC
TEST_0944,KIPAN
TEST_0945,STES
TEST_0946,KIPAN
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,STES
TEST_0950,KIPAN
TEST_0951,GBMLGG
TEST_0952,STES
TEST_0953,LUAD
TEST_0954,LAML
TEST_0955,GBMLGG
TEST_0956,UCEC
TEST_0957,SKCM
TEST_0958,BRCA
TEST_0959,STES
TEST_0960,KIRC
TEST_0961,BRCA
TEST_0962,COAD
TEST_0963,HNSC
TEST_0964,OV
TEST_0965,STES
TEST_0966,STES
TEST_0967,UCEC
TEST_0968,HNSC
TEST_0969,STES
TEST_0970,STES
TEST_0971,TGCT
TEST_0972,HNSC
TEST_0973,KIPAN
TEST_0974,GBMLGG
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,STES
TEST_0978,BRCA
TEST_0979,THYM
TEST_0980,LUAD
TEST_0981,BRCA
TEST_0982,GBMLGG
TEST_0983,LIHC
TEST_0984,KIPAN
TEST_0985,HNSC
TEST_0986,UCEC
TEST_0987,GBMLGG
TEST_0988,LAML
TEST_0989,LUAD
TEST_0990,KIPAN
TEST_0991,HNSC
TEST_0992,GBMLGG
TEST_0993,BRCA
TEST_0994,LUAD
TEST_0995,LUAD
TEST_0996,STES
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,COAD
TEST_1000,SKCM
TEST_1001,COAD
TEST_1002,BRCA
TEST_1003,HNSC
TEST_1004,KIRC
TEST_1005,TGCT
TEST_1006,STES
TEST_1007,STES
TEST_1008,PAAD
TEST_1009,KIPAN
TEST_1010,STES
TEST_1011,CESC
TEST_1012,PRAD
TEST_1013,KIPAN
TEST_1014,STES
TEST_1015,GBMLGG
TEST_1016,PRAD
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,STES
TEST_1020,HNSC
TEST_1021,KIPAN
TEST_1022,PCPG
TEST_1023,THCA
TEST_1024,STES
TEST_1025,BRCA
TEST_1026,BRCA
TEST_1027,STES
TEST_1028,BRCA
TEST_1029,GBMLGG
TEST_1030,GBMLGG
TEST_1031,STES
TEST_1032,BRCA
TEST_1033,BRCA
TEST_1034,KIPAN
TEST_1035,STES
TEST_1036,SKCM
TEST_1037,GBMLGG
TEST_1038,STES
TEST_1039,LUSC
TEST_1040,STES
TEST_1041,STES
TEST_1042,PRAD
TEST_1043,KIPAN
TEST_1044,LUSC
TEST_1045,BLCA
TEST_1046,KIPAN
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,LUAD
TEST_1050,COAD
TEST_1051,STES
TEST_1052,HNSC
TEST_1053,KIPAN
TEST_1054,STES
TEST_1055,THYM
TEST_1056,BRCA
TEST_1057,ACC
TEST_1058,TGCT
TEST_1059,PAAD
TEST_1060,BLCA
TEST_1061,BRCA
TEST_1062,STES
TEST_1063,STES
TEST_1064,STES
TEST_1065,PCPG
TEST_1066,TGCT
TEST_1067,BRCA
TEST_1068,SARC
TEST_1069,STES
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIRC
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,BRCA
TEST_1077,STES
TEST_1078,PCPG
TEST_1079,STES
TEST_1080,STES
TEST_1081,LUSC
TEST_1082,SARC
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,SARC
TEST_1086,LIHC
TEST_1087,BRCA
TEST_1088,BRCA
TEST_1089,PCPG
TEST_1090,GBMLGG
TEST_1091,STES
TEST_1092,KIPAN
TEST_1093,PCPG
TEST_1094,LUAD
TEST_1095,KIPAN
TEST_1096,STES
TEST_1097,STES
TEST_1098,OV
TEST_1099,GBMLGG
TEST_1100,STES
TEST_1101,ACC
TEST_1102,PRAD
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,STES
TEST_1106,THCA
TEST_1107,LGG
TEST_1108,ACC
TEST_1109,OV
TEST_1110,SARC
TEST_1111,BRCA
TEST_1112,LGG
TEST_1113,KIPAN
TEST_1114,BRCA
TEST_1115,BRCA
TEST_1116,LGG
TEST_1117,BRCA
TEST_1118,PRAD
TEST_1119,STES
TEST_1120,COAD
TEST_1121,TGCT
TEST_1122,KIPAN
TEST_1123,STES
TEST_1124,STES
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,KIPAN
TEST_1128,LUAD
TEST_1129,STES
TEST_1130,GBMLGG
TEST_1131,BRCA
TEST_1132,BRCA
TEST_1133,COAD
TEST_1134,SKCM
TEST_1135,STES
TEST_1136,LGG
TEST_1137,LUSC
TEST_1138,BLCA
TEST_1139,KIPAN
TEST_1140,BRCA
TEST_1141,BRCA
TEST_1142,STES
TEST_1143,BRCA
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,LIHC
TEST_1147,STES
TEST_1148,LUSC
TEST_1149,STES
TEST_1150,OV
TEST_1151,STES
TEST_1152,STES
TEST_1153,STES
TEST_1154,KIPAN
TEST_1155,LGG
TEST_1156,STES
TEST_1157,LIHC
TEST_1158,BRCA
TEST_1159,STES
TEST_1160,GBMLGG
TEST_1161,STES
TEST_1162,UCEC
TEST_1163,SKCM
TEST_1164,HNSC
TEST_1165,BLCA
TEST_1166,STES
TEST_1167,BRCA
TEST_1168,TGCT
TEST_1169,BLCA
TEST_1170,KIRC
TEST_1171,BRCA
TEST_1172,STES
TEST_1173,LUSC
TEST_1174,BRCA
TEST_1175,SARC
TEST_1176,PRAD
TEST_1177,GBMLGG
TEST_1178,COAD
TEST_1179,SKCM
TEST_1180,LGG
TEST_1181,BRCA
TEST_1182,GBMLGG
TEST_1183,BRCA
TEST_1184,KIPAN
TEST_1185,KIPAN
TEST_1186,STES
TEST_1187,STES
TEST_1188,STES
TEST_1189,KIPAN
TEST_1190,STES
TEST_1191,THCA
TEST_1192,TGCT
TEST_1193,STES
TEST_1194,STES
TEST_1195,STES
TEST_1196,GBMLGG
TEST_1197,THCA
TEST_1198,ACC
TEST_1199,STES
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIRC
TEST_1203,STES
TEST_1204,KIPAN
TEST_1205,LGG
TEST_1206,STES
TEST_1207,GBMLGG
TEST_1208,BLCA
TEST_1209,STES
TEST_1210,OV
TEST_1211,SKCM
