ID,SUBCLASS
TEST_0386,UCEC
TEST_0387,PRAD
TEST_0388,THYM
TEST_0389,KIRC
TEST_0390,THYM
TEST_0391,LUSC
TEST_0392,KIPAN
TEST_0393,KIPAN
TEST_0394,LUAD
TEST_0395,LUAD
TEST_0396,STES
TEST_0397,STES
TEST_0398,PRAD
TEST_0399,COAD
TEST_0400,LUSC
TEST_0401,PRAD
TEST_0402,COAD
TEST_0403,COAD
TEST_0404,CESC
TEST_0405,COAD
TEST_0406,STES
TEST_0407,STES
TEST_0408,SARC
TEST_0409,THCA
TEST_0410,STES
TEST_0411,CESC
TEST_0412,KIPAN
TEST_0413,HNSC
TEST_0414,COAD
TEST_0415,SARC
TEST_0416,STES
TEST_0417,GBMLGG
TEST_0418,BRCA
TEST_0419,COAD
TEST_0420,BRCA
TEST_0421,KIPAN
TEST_0422,STES
TEST_0423,STES
TEST_0424,KIPAN
TEST_0425,COAD
TEST_0426,STES
TEST_0427,BRCA
TEST_0428,SARC
TEST_0429,STES
TEST_0430,STES
TEST_0431,STES
TEST_0432,PRAD
TEST_0433,OV
TEST_0434,LUSC
TEST_0435,PRAD
TEST_0436,STES
TEST_0437,OV
TEST_0438,SKCM
TEST_0439,PRAD
TEST_0440,BRCA
TEST_0441,SARC
TEST_0442,HNSC
TEST_0443,STES
TEST_0444,DLBC
TEST_0445,LGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,PRAD
TEST_0449,STES
TEST_0450,THYM
TEST_0451,OV
TEST_0452,STES
TEST_0453,BRCA
TEST_0454,BRCA
TEST_0455,LUSC
TEST_0456,LAML
TEST_0457,LUSC
TEST_0458,HNSC
TEST_0459,KIPAN
TEST_0460,LUSC
TEST_0461,SARC
TEST_0462,STES
TEST_0463,BLCA
TEST_0464,STES
TEST_0465,STES
TEST_0466,COAD
TEST_0467,STES
TEST_0468,BLCA
TEST_0469,BRCA
TEST_0470,STES
TEST_0471,TGCT
TEST_0472,STES
TEST_0473,SARC
TEST_0474,UCEC
TEST_0475,KIPAN
TEST_0476,PAAD
TEST_0477,SKCM
TEST_0478,GBMLGG
TEST_0479,LIHC
TEST_0480,KIRC
TEST_0481,PRAD
TEST_0482,STES
TEST_0483,KIRC
TEST_0484,BRCA
TEST_0485,KIRC
TEST_0486,BLCA
TEST_0487,BRCA
TEST_0488,STES
TEST_0489,OV
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,PRAD
TEST_0493,COAD
TEST_0494,OV
TEST_0495,CESC
TEST_0496,SARC
TEST_0497,THCA
TEST_0498,SARC
TEST_0499,STES
TEST_0500,KIPAN
TEST_0501,BRCA
TEST_0502,PRAD
TEST_0503,STES
TEST_0504,OV
TEST_0505,STES
TEST_0506,CESC
TEST_0507,LUSC
TEST_0508,STES
TEST_0509,STES
TEST_0510,STES
TEST_0511,KIPAN
TEST_0512,KIRC
TEST_0513,BRCA
TEST_0514,ACC
TEST_0515,LUSC
TEST_0516,STES
TEST_0517,STES
TEST_0518,STES
TEST_0519,THCA
TEST_0520,KIPAN
TEST_0521,KIPAN
TEST_0522,KIPAN
TEST_0523,SARC
TEST_0524,STES
TEST_0525,LUSC
TEST_0526,STES
TEST_0527,LUAD
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,STES
TEST_0531,BRCA
TEST_0532,STES
TEST_0533,STES
TEST_0534,PRAD
TEST_0535,KIPAN
TEST_0536,OV
TEST_0537,KIPAN
TEST_0538,BRCA
TEST_0539,KIRC
TEST_0540,SKCM
TEST_0541,STES
TEST_0542,OV
TEST_0543,HNSC
TEST_0544,KIPAN
TEST_0545,THYM
TEST_0546,LUAD
TEST_0547,LIHC
TEST_0548,KIRC
TEST_0549,SKCM
TEST_0550,OV
TEST_0551,OV
TEST_0552,STES
TEST_0553,CESC
TEST_0554,KIRC
TEST_0555,STES
TEST_0556,LIHC
TEST_0557,BRCA
TEST_0558,LAML
TEST_0559,LUSC
TEST_0560,THCA
TEST_0561,BRCA
TEST_0562,PRAD
TEST_0563,LUSC
TEST_0564,STES
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,SARC
TEST_0569,ACC
TEST_0570,STES
TEST_0571,KIPAN
TEST_0572,LIHC
TEST_0573,GBMLGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,UCEC
TEST_0577,BRCA
TEST_0578,HNSC
TEST_0579,SKCM
TEST_0580,STES
TEST_0581,COAD
TEST_0582,STES
TEST_0583,UCEC
TEST_0584,KIPAN
TEST_0585,KIRC
TEST_0586,THCA
TEST_0587,ACC
TEST_0588,COAD
TEST_0589,LUAD
TEST_0590,LIHC
TEST_0591,STES
TEST_0592,LUSC
TEST_0593,STES
TEST_0594,BRCA
TEST_0595,PCPG
TEST_0596,COAD
TEST_0597,STES
TEST_0598,BRCA
TEST_0599,STES
TEST_0600,LIHC
TEST_0601,STES
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,STES
TEST_0605,LGG
TEST_0606,STES
TEST_0607,STES
TEST_0608,LUSC
TEST_0609,PCPG
TEST_0610,OV
TEST_0611,KIPAN
TEST_0612,GBMLGG
TEST_0613,KIPAN
TEST_0614,KIPAN
TEST_0615,STES
TEST_0616,UCEC
TEST_0617,PAAD
TEST_0618,COAD
TEST_0619,THYM
TEST_0620,STES
TEST_0621,BRCA
TEST_0622,KIPAN
TEST_0623,LUAD
TEST_0624,COAD
TEST_0625,LIHC
TEST_0626,STES
TEST_0627,STES
TEST_0628,STES
TEST_0629,DLBC
TEST_0630,STES
TEST_0631,STES
TEST_0632,STES
TEST_0633,UCEC
TEST_0634,STES
TEST_0635,SARC
TEST_0636,SKCM
TEST_0637,THYM
TEST_0638,BLCA
TEST_0639,KIPAN
TEST_0640,STES
TEST_0641,PRAD
TEST_0642,HNSC
TEST_0643,THCA
TEST_0644,SARC
TEST_0645,LIHC
TEST_0646,STES
TEST_0647,KIPAN
TEST_0648,UCEC
TEST_0649,LGG
TEST_0650,LUSC
TEST_0651,STES
TEST_0652,LUSC
TEST_0653,COAD
TEST_0654,PRAD
TEST_0655,THYM
TEST_0656,THYM
TEST_0657,UCEC
TEST_0658,STES
TEST_0659,COAD
TEST_0660,STES
TEST_0661,STES
TEST_0662,GBMLGG
TEST_0663,STES
TEST_0664,SARC
TEST_0665,STES
TEST_0666,KIRC
TEST_0667,COAD
TEST_0668,STES
TEST_0669,PCPG
TEST_0670,KIRC
TEST_0671,STES
TEST_0672,THYM
TEST_0673,KIRC
TEST_0674,UCEC
TEST_0675,STES
TEST_0676,THYM
TEST_0677,OV
TEST_0678,COAD
TEST_0679,GBMLGG
TEST_0680,DLBC
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,GBMLGG
TEST_0685,KIPAN
TEST_0686,STES
TEST_0687,COAD
TEST_0688,STES
TEST_0689,LIHC
TEST_0690,UCEC
TEST_0691,STES
TEST_0692,STES
TEST_0693,THCA
TEST_0694,LUSC
TEST_0695,KIRC
TEST_0696,THYM
TEST_0697,UCEC
TEST_0698,ACC
TEST_0699,GBMLGG
TEST_0700,PAAD
TEST_0701,THCA
TEST_0702,KIPAN
TEST_0703,SARC
TEST_0704,GBMLGG
TEST_0705,UCEC
TEST_0706,GBMLGG
TEST_0707,STES
TEST_0708,KIRC
TEST_0709,STES
TEST_0710,PRAD
TEST_0711,KIPAN
TEST_0712,LUSC
TEST_0713,STES
TEST_0714,PCPG
TEST_0715,SARC
TEST_0716,GBMLGG
TEST_0717,SKCM
TEST_0718,SKCM
TEST_0719,KIRC
TEST_0720,SARC
TEST_0721,STES
TEST_0722,ACC
TEST_0723,BRCA
TEST_0724,STES
TEST_0725,SARC
TEST_0726,HNSC
TEST_0727,DLBC
TEST_0728,OV
TEST_0729,KIRC
TEST_0730,STES
TEST_0731,STES
TEST_0732,STES
TEST_0733,THCA
TEST_0734,STES
TEST_0735,GBMLGG
TEST_0736,PRAD
TEST_0737,KIPAN
TEST_0738,OV
TEST_0739,CESC
TEST_0740,SARC
TEST_0741,THCA
TEST_0742,STES
TEST_0743,LIHC
TEST_0744,COAD
TEST_0745,BRCA
TEST_0746,OV
TEST_0747,STES
TEST_0748,BRCA
TEST_0749,STES
TEST_0750,KIPAN
TEST_0751,BLCA
TEST_0752,SARC
TEST_0753,STES
TEST_0754,KIPAN
TEST_0755,STES
TEST_0756,ACC
TEST_0757,PRAD
TEST_0758,OV
TEST_0759,SARC
TEST_0760,BRCA
TEST_0761,STES
TEST_0762,UCEC
TEST_0763,STES
TEST_0764,STES
TEST_0765,CESC
TEST_0766,ACC
TEST_0767,PRAD
TEST_0768,COAD
TEST_0769,ACC
TEST_0770,KIPAN
TEST_0771,SARC
TEST_0772,PRAD
TEST_0773,ACC
TEST_0774,TGCT
TEST_0775,STES
TEST_0776,KIPAN
TEST_0777,STES
TEST_0778,OV
TEST_0779,KIRC
TEST_0780,THCA
TEST_0781,STES
TEST_0782,PAAD
TEST_0783,KIPAN
TEST_0784,KIPAN
TEST_0785,PRAD
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,STES
TEST_0789,UCEC
TEST_0790,SARC
TEST_0791,BRCA
TEST_0792,STES
TEST_0793,KIPAN
TEST_0794,KIPAN
TEST_0795,PAAD
TEST_0796,LAML
TEST_0797,STES
TEST_0798,PRAD
TEST_0799,STES
TEST_0800,KIPAN
TEST_0801,SARC
TEST_0802,CESC
TEST_0803,COAD
TEST_0804,UCEC
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,STES
TEST_0808,STES
TEST_0809,HNSC
TEST_0810,ACC
TEST_0811,STES
TEST_0812,PRAD
TEST_0813,UCEC
TEST_0814,KIPAN
TEST_0815,SARC
TEST_0816,STES
TEST_0817,LUAD
TEST_0818,COAD
TEST_0819,GBMLGG
TEST_0820,KIPAN
TEST_0821,GBMLGG
TEST_0822,COAD
TEST_0823,STES
TEST_0824,KIPAN
TEST_0825,KIPAN
TEST_0826,BRCA
TEST_0827,KIPAN
TEST_0828,BRCA
TEST_0829,STES
TEST_0830,BRCA
TEST_0831,STES
TEST_0832,LGG
TEST_0833,SARC
TEST_0834,GBMLGG
TEST_0835,STES
TEST_0836,KIPAN
TEST_0837,KIRC
TEST_0838,STES
TEST_0839,LUSC
TEST_0840,OV
TEST_0841,STES
TEST_0842,THCA
TEST_0843,OV
TEST_0844,KIPAN
TEST_0845,PAAD
TEST_0846,GBMLGG
TEST_0847,STES
TEST_0848,STES
TEST_0849,LUSC
TEST_0850,STES
TEST_0851,KIPAN
TEST_0852,BRCA
TEST_0853,CESC
TEST_0854,KIPAN
TEST_0855,THYM
TEST_0856,PRAD
TEST_0857,SARC
TEST_0858,DLBC
TEST_0859,LUSC
TEST_0860,KIRC
TEST_0861,LUSC
TEST_0862,STES
TEST_0863,STES
TEST_0864,LAML
TEST_0865,PRAD
TEST_0866,STES
TEST_0867,STES
TEST_0868,STES
TEST_0869,THYM
TEST_0870,STES
TEST_0871,STES
TEST_0872,SARC
TEST_0873,PRAD
TEST_0874,LIHC
TEST_0875,SARC
TEST_0876,LUSC
TEST_0877,CESC
TEST_0878,PRAD
TEST_0879,KIPAN
TEST_0880,THYM
TEST_0881,HNSC
TEST_0882,BRCA
TEST_0883,SKCM
TEST_0884,LGG
TEST_0885,PRAD
TEST_0886,GBMLGG
TEST_0887,BRCA
TEST_0888,BRCA
TEST_0889,COAD
TEST_0890,HNSC
TEST_0891,OV
TEST_0892,COAD
TEST_0893,TGCT
TEST_0894,GBMLGG
TEST_0895,SKCM
TEST_0896,STES
TEST_0897,PRAD
TEST_0898,THYM
TEST_0899,PRAD
TEST_0900,LUSC
TEST_0901,LUAD
TEST_0902,SARC
TEST_0903,STES
TEST_0904,TGCT
TEST_0905,STES
TEST_0906,SKCM
TEST_0907,LUSC
TEST_0908,STES
TEST_0909,COAD
TEST_0910,LUAD
TEST_0911,THYM
TEST_0912,STES
TEST_0913,STES
TEST_0914,LUSC
TEST_0915,STES
TEST_0916,OV
TEST_0917,LIHC
TEST_0918,KIPAN
TEST_0919,KIPAN
TEST_0920,SARC
TEST_0921,TGCT
TEST_0922,ACC
TEST_0923,KIPAN
TEST_0924,SARC
TEST_0925,KIRC
TEST_0926,STES
TEST_0927,BRCA
TEST_0928,ACC
TEST_0929,KIPAN
TEST_0930,LUSC
TEST_0931,KIPAN
TEST_0932,KIPAN
TEST_0933,STES
TEST_0934,OV
TEST_0935,THCA
TEST_0936,STES
TEST_0937,STES
TEST_0938,LGG
TEST_0939,STES
TEST_0940,SARC
TEST_0941,STES
TEST_0942,PRAD
TEST_0943,UCEC
TEST_0944,OV
TEST_0945,STES
TEST_0946,KIPAN
TEST_0947,LGG
TEST_0948,KIPAN
TEST_0949,STES
TEST_0950,KIPAN
TEST_0951,GBMLGG
TEST_0952,STES
TEST_0953,LUAD
TEST_0954,LAML
TEST_0955,GBMLGG
TEST_0956,UCEC
TEST_0957,SKCM
TEST_0958,BRCA
TEST_0959,HNSC
TEST_0960,KIRC
TEST_0961,CESC
TEST_0962,COAD
TEST_0963,LUSC
TEST_0964,OV
TEST_0965,KIPAN
TEST_0966,STES
TEST_0967,UCEC
TEST_0968,STES
TEST_0969,STES
TEST_0970,STES
TEST_0971,TGCT
TEST_0972,STES
TEST_0973,KIPAN
TEST_0974,SARC
TEST_0975,LGG
TEST_0976,LGG
TEST_0977,LUSC
TEST_0978,SARC
TEST_0979,THYM
TEST_0980,LUSC
TEST_0981,BRCA
TEST_0982,PCPG
TEST_0983,LIHC
TEST_0984,KIPAN
TEST_0985,LUSC
TEST_0986,UCEC
TEST_0987,GBMLGG
TEST_0988,LAML
TEST_0989,LUAD
TEST_0990,KIPAN
TEST_0991,HNSC
TEST_0992,GBMLGG
TEST_0993,BRCA
TEST_0994,KIPAN
TEST_0995,LUSC
TEST_0996,STES
TEST_0997,BRCA
TEST_0998,KIPAN
TEST_0999,COAD
TEST_1000,SKCM
TEST_1001,COAD
TEST_1002,HNSC
TEST_1003,STES
TEST_1004,KIRC
TEST_1005,KIPAN
TEST_1006,COAD
TEST_1007,STES
TEST_1008,OV
TEST_1009,SARC
TEST_1010,STES
TEST_1011,LUSC
TEST_1012,PRAD
TEST_1013,KIPAN
TEST_1014,LUSC
TEST_1015,KIPAN
TEST_1016,PCPG
TEST_1017,SKCM
TEST_1018,BRCA
TEST_1019,STES
TEST_1020,KIPAN
TEST_1021,KIPAN
TEST_1022,PCPG
TEST_1023,THCA
TEST_1024,STES
TEST_1025,BRCA
TEST_1026,SARC
TEST_1027,STES
TEST_1028,BRCA
TEST_1029,GBMLGG
TEST_1030,GBMLGG
TEST_1031,STES
TEST_1032,PRAD
TEST_1033,SARC
TEST_1034,KIPAN
TEST_1035,KIPAN
TEST_1036,SKCM
TEST_1037,GBMLGG
TEST_1038,STES
TEST_1039,LUSC
TEST_1040,STES
TEST_1041,STES
TEST_1042,PRAD
TEST_1043,KIPAN
TEST_1044,LUSC
TEST_1045,BLCA
TEST_1046,KIPAN
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,STES
TEST_1050,STES
TEST_1051,STES
TEST_1052,STES
TEST_1053,KIPAN
TEST_1054,STES
TEST_1055,THYM
TEST_1056,SARC
TEST_1057,ACC
TEST_1058,SARC
TEST_1059,OV
TEST_1060,STES
TEST_1061,BRCA
TEST_1062,STES
TEST_1063,STES
TEST_1064,STES
TEST_1065,PRAD
TEST_1066,KIPAN
TEST_1067,BRCA
TEST_1068,SARC
TEST_1069,STES
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIRC
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,CESC
TEST_1077,LIHC
TEST_1078,PRAD
TEST_1079,STES
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,OV
TEST_1084,GBMLGG
TEST_1085,SARC
TEST_1086,STES
TEST_1087,BRCA
TEST_1088,LUSC
TEST_1089,PCPG
TEST_1090,LGG
TEST_1091,STES
TEST_1092,SARC
TEST_1093,PRAD
TEST_1094,STES
TEST_1095,KIPAN
TEST_1096,STES
TEST_1097,STES
TEST_1098,BRCA
TEST_1099,GBMLGG
TEST_1100,STES
TEST_1101,KIPAN
TEST_1102,PRAD
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,HNSC
TEST_1106,THCA
TEST_1107,LGG
TEST_1108,DLBC
TEST_1109,STES
TEST_1110,SARC
TEST_1111,STES
TEST_1112,LGG
TEST_1113,KIPAN
TEST_1114,SARC
TEST_1115,SARC
TEST_1116,LGG
TEST_1117,OV
TEST_1118,PRAD
TEST_1119,STES
TEST_1120,COAD
TEST_1121,TGCT
TEST_1122,KIPAN
TEST_1123,STES
TEST_1124,STES
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,KIPAN
TEST_1128,LUSC
TEST_1129,STES
TEST_1130,GBMLGG
TEST_1131,STES
TEST_1132,KIPAN
TEST_1133,COAD
TEST_1134,HNSC
TEST_1135,STES
TEST_1136,LGG
TEST_1137,LUSC
TEST_1138,HNSC
TEST_1139,KIRC
TEST_1140,SARC
TEST_1141,UCEC
TEST_1142,KIPAN
TEST_1143,PAAD
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,LUSC
TEST_1147,STES
TEST_1148,LUSC
TEST_1149,STES
TEST_1150,OV
TEST_1151,STES
TEST_1152,STES
TEST_1153,STES
TEST_1154,KIPAN
TEST_1155,LGG
TEST_1156,STES
TEST_1157,LIHC
TEST_1158,STES
TEST_1159,HNSC
TEST_1160,SARC
TEST_1161,STES
TEST_1162,UCEC
TEST_1163,SKCM
TEST_1164,HNSC
TEST_1165,STES
TEST_1166,STES
TEST_1167,BRCA
TEST_1168,TGCT
TEST_1169,BLCA
TEST_1170,KIRC
TEST_1171,BRCA
TEST_1172,STES
TEST_1173,LUSC
TEST_1174,BRCA
TEST_1175,SARC
TEST_1176,SARC
TEST_1177,GBMLGG
TEST_1178,COAD
TEST_1179,SKCM
TEST_1180,LGG
TEST_1181,SARC
TEST_1182,GBMLGG
TEST_1183,PRAD
TEST_1184,KIPAN
TEST_1185,KIPAN
TEST_1186,STES
TEST_1187,COAD
TEST_1188,STES
TEST_1189,KIPAN
TEST_1190,LUAD
TEST_1191,THCA
TEST_1192,TGCT
TEST_1193,STES
TEST_1194,STES
TEST_1195,STES
TEST_1196,GBMLGG
TEST_1197,THCA
TEST_1198,ACC
TEST_1199,SARC
TEST_1200,OV
TEST_1201,BRCA
TEST_1202,KIRC
TEST_1203,BRCA
TEST_1204,KIRC
TEST_1205,LGG
TEST_1206,STES
TEST_1207,GBMLGG
TEST_1208,BLCA
TEST_1209,STES
TEST_1210,OV
TEST_1211,SKCM
TEST_1212,BRCA
TEST_1213,BRCA
TEST_1214,STES
TEST_1215,GBMLGG
TEST_1216,LUAD
TEST_1217,COAD
TEST_1218,COAD
TEST_1219,BRCA
TEST_1220,LUSC
TEST_1221,LUAD
